Sentence,Label
"你m的，这回没暴力抗争而是躲班棒槌，还是惨遭毒手，别tm装圣母。韩国海警曾与中国与船员发动冲突中韩海警也有死亡，正确看待双方的责任，极端民主主义情绪只能损害国家威信。//u1.sinaimg.cn/upload/2014/10/16/timeline_card_s！mall_web_default.png"">韩海警向中国渔船投弹...",1
给你妈签一个一会就到期的生死薄。,1
亻尔是大变态,1
上海听说更恶心,1
人家黑人也没多看得起黄种人，我就歧视黑人，咋地,1
zai说一遍diss壹心可以请你不yao上升我鹿谁上升我鹿你全家都死了劳资日你仙人板板[怒][怒][怒],1
你嘛嘛今晚就石蜡，砸中,1
又破防了男宝,1
没有，这个事不分性别!要是我看到一个女人当街这样踢一个男人，我也会很气愤，即使知道是这男人先打一巴掌她。难道别人打你一巴掌你就要取他的命?这种人也太恐怖了吧！,1
这还不叫性别歧视？评论区这么多zz？,1
你好穷酸，你好能破防,1
你妈现在在哪个炉子里呢？我去观摩观mo,1
我是算命的。请问您算什么东?？,1
哈哈哈哈换位思考公交男罢了哈哈哈很光荣癌思想笑死,1
黑人传播艾滋最厉害啊,1
黑人自己都歧视亚裔,1
就那个样也没资格当鸭,1
祝你女pengyou永远都是充气的,1
你用针就行,1
“上海女生都娇气败家，任性抠门，作，不懂体谅人”,1
人家户口本上又没人,1
除了第一个我不同意，其余的我都同意。八分之一坦桑尼亚血统单纯的搞笑，并没有想歧视。看到东北卖衣服那段我真的很不舒服，谁告诉你东北就是那样了？？？导演脑子？？？,1
大早上就有购出来叫狗改不了吃屎满噿的屎别噎死,1
尼玛迪、你虾,1
这么仇女吗，大家来围观仇女gay，我第一次见,1
仲裁ni玛个大xuebi,1
绕了半天 还是没有说清楚为什么城市女权在叫嚣 乡村女在伤害女人啊 比如现在中国女权在叫嚣 没见他们去拯救中东非洲韩国的女人啊。。。。 她们只是在喊 该动手的时候都没有反抗啊 除了个嘴 和收钱的手 她们还有啥？哦 当然还有。。。。。,1
真mei素质,1
违法有什么用？改变的了女宝在职场处处被人嫌弃的现状吗,1
您看我像配钥3匙的是!!!吧？，?，您配?把？,1
黑人里边应该还是有好的，但这极小概率中的好人并不影响我看到他们就起鸡皮疙瘩。厌恶，莫名其妙从骨子里带出来的厌恶挺奇怪的，第一次见到黑人的时候并不了解关于他们太多的事情，后来再几次见到黑人也是同样的反应。,1
去ni妈的！！！！竟然说李小男！！！！,1
我们以前有个领导，还是公司合伙人呢，真的还算影视音乐行业内有一丢丢名气的，端着文艺的架子，影视策划和开发啥也推进不了，然后除了装x啥也不会,1
果然男人除了开黄腔什么都不会,1
日本女生:我们这好多电车痴汉，中国女生:我们这堕女婴，日本女生:我们这女人出卖色相合法，中国女生:我们这堕女婴日本女生:我们这女人出门不化妆会被认为不礼貌，中国女生:我们这堕女婴,1
我们歧视的是台湾人不是大陆人。,1
说起这个事又tm一肚子火！愿无良媒体早日狗带！扯谁不好，你tm要扯上居巴巴！草！,1
真恶心的论调，这都能怪老婆，男的是没有思考能力吗，老婆让他怎样就怎样，这和被强奸了还要怪女生穿的少有什么区别？？,1
父√发情？,1
沙比,1
那女校是不是也是性别歧视啊？这个世界上怎么可能有不让男宝进去的学校啊张桂梅校长听了都笑死了,1
你干嘛用屁股挡住脸啊！,1
铁罕见,1
我觉得世界上就只有两种人能吸引人，一种是特漂亮的一种九十你这样的,1
我脸上的痘要是和你脑袋上的头发一样少，就心满意足了,1
法院都说了是违法解除劳动合同，还有这么多精神资本家替公司说话,1
来海南说说看，亻尔很有钱，我日亻尔人丨刀电孙，真是哈儿一个，我就是海南的，我们海南人长啥样关亻尔妈事，亻尔那个犭句样子也帅不到那里，有本事来海南当面这样说下，看看亻尔能活着滚回亻尔女马肚子里去不，山东怎么出亻尔这样的垃圾。吕玉强垃圾,1
属于是把自己调教好了,1
臭不要脸倒贴上赶着脱裤子撅屁股的贝戋样儿也不看人家拿不拿正眼儿瞧亻尔，嗑的艸约是250手的水货大麻吧直接拉野地里喂狗,1
是的，男的最会高潮了,1
这不是新型地域黑嘛，玩快手的都是垃圾和河南人都是小偷，这有什么区别,1
仇恨的制造是澳洲那群白皮发起的，不是那篇报道的作者。没有针对亚裔的犯罪行为，就没有仇恨，这就是我的理解。,1
zen答辩,1
"去你ma的脑残鸭孕！啊?你冲下去?半夜起身饮水啊...看到楼下在抄牌。连你也冒火?我不明白全部取消路边临停车位的意义何在！为了一个鸭运，先是“整色整水""，接着驱赶""走鬼""，再来不准非主干道临时停车！学某前广州规划局长的腔调，是要把“社会的大毒瘤”们消灭，不要在国际友人面前丢脸是吧？莫非广州市民全是不食人间烟火的？",1
说不靠男人的…基本都在靠男人…说要当妖艳jian货的…一个个没种到变形,1
现在好多男性都这样，我一个boy都觉得好恶心,1
OP啊没事了,1
Zaizhong,1
去亻尔女马的心肌炎！,1
咱山东对口的是大重庆，某些西南城市拿着江浙沪的转移支付嘲笑杭州南京发展落后呢，咱们山东，更不入熊猫眼了。,1
学渣，以你文科成绩来看，你适合学理。以你的理科成绩来看，你适合学文。以你的语文成绩来看，你适合出国。以你的英语成绩来看，你适合考古。以你的总成绩来看，你适合去死……,1
你是没妈还是美亲妈？从?没?教你素质?字怎么写的？,1
这层的小仙女好急啊,1
狗日鍀小日本真是一个神奇的国度,1
快弄，首先女的不稀罕去，其次你看去的男的是不是gay,1
臭sb，抽死他！,1
那些成天意淫台湾经济依赖大陆的亻囟儿夂逼们，看看你们生活当中有多少是离不开台企的，台湾的品牌都忄夬占据多少江山了，你们买台湾的产品就是在间接的支持台独,1
为什么现在男生都不主动追女生了？还特么不是你们女人太难伺候！,1
楼上，黄种人比黑种人高贵，谁的定论？ 比黑种人高贵，你有点儿沾沾自喜吗？ 比白种人怎样呢？低贱？同样高贵？ 我怎么从你的沾沾自喜里看到了奴性和自卑呢？你比曼德拉高贵？,1
防疫人员忙的不能参加孩子的成人礼，怎么可能会拉屎！！！,1
不是个人的，听这些男的逻辑混乱又爱偷换概念,1
爱丁堡ip定律哈哈哈,1
肯定不是东北，你们见过东北人吵架？直接就动手了！,1
