Sentence,Label
也给你寄一张？snoopy那张太可爱了小史滴明信片已寄出。,0
强人啊,0
大早上一来就看到同学的亲笔，热泪盈眶呀，幸亏今天没涂没画的，这是要感动死呀……耳边飘起“常回家看看……”,0
喜欢就好。我们还有更多商品陆续推出，多关注哦。喜欢不？众多美女在一起很养眼哦~！,0
每个队员都接受采访了，哎哟不错哦,0
湖中亭顶有小平同志生平连环画，看到没,0
挺好！挺好！涨姿势了,0
这才是地道吃货美食家啊兔爷家的菜被亲点评得相当到位，兔爷觉得好感动啊，会继续努力做出好菜让大家满意的！,0
无视傻逼就是对傻逼最大的羞辱我说的对吗金美女右边俩二货别找骂！就是有你们这样的民，才会滋养那样的官！嗯，去泰国没准有戏右边你是当官的料！去竟选呀！不是民选的官能有啥含量？！,0
艾玛，月饼我最爱,0
哈哈，有才，太恐怖了。。。???,0
这个蛋糕很适合放在我们酒店,0
欢迎大家收看、指导！,0
"『从IT角度看学英语』要是用翻译的方法学的话就像跑虚拟机(VM)一样，处理速度(思维)和输出(表达)之间总存在损耗(overhead)。不如试试用原生态学法，从思维方式开始改变。一开始会辛苦点，但小成之后就不用损失""带宽""了。不过最后两套思维就像两套不同的""算法""，挑一套适合自己的才好。",0
穿马靴的女孩子最帅气了！虽然不是第一个，但很感谢MM对活动的支持！,0
拍照技术一流,0
买年票，必须的~,0
看着天气，你是不是又发福了啊！,0
基本白说，基本做不到,0
我怎么觉得那么基情，敢光头的能不帅嘛。。。刘老师更是领头人物啊怎么都是光头。。。。我还以为是刘老师的兄弟呢，哈哈,0
大女儿今晚画的图，虽然不是一条龙，但真的画得不错，她还要借我手机自拍存档呢。祝大家龙年顺心！,0
福利又来啦转起来！,0
早安，给亲们送儿童节福利来啦~~~~,0
"#京城秋色#在密云偶遇一只美丽的红蜻蜓,暮然想起小虎队的那首歌""看那红色蜻蜓飞在蓝色天空,游戏在风中不断追逐他的梦,天空是永恒的家,大地就是他的王国,飞翔是生活;我们的童年也像追逐成长吹来的风,轻轻地吹着梦想慢慢的升空,红色的蜻蜓我小时侯的小小英雄,多希望有一天能和它一起飞”",0
雨过天晴，爱是唯一,0
好啊组团去看嘛！购票信息请参考发布的微博~,0
老河蟹美满鸟！喜欢小曼的大耳朵,0
酱紫我和小伙伴们都惊呆了！方言果然博大精深啊,0
陈大姐淹的泡鹅蛋太好吃了，当场干掉一个！我在:,0
肿么办。。。。看着真的像托啊。。（小摇不禁又一次感慨公司财力雄厚。。。北上广深都撒了大网。。。在下一盘大棋的感觉。。。另外真的真的每次晒单都送10元哦,0
哈哈，整个微博都在春晚直播呢~新年好吖亲们！一定要性福呀,0
小猫儿，小猫儿，胡子长又长,0
年根底下，幽默一把，哈哈哈哈,0
原是想隐遁到富春江里和一起过几日逍遥日子的，不想被领导给揪了回来。专题发在9月刊，图片满眼绿，专治视疲劳。,0
矮胖子兔,0
永泰还是阳光，到小尤溪已经是晨雾，又一次半环省开始,0
这架势，不看你忍得住吗？,0
骗水瓶这事劝各位别干，瓶瓶看来，谎言基本和写脸上一样，我们拥有最坚强的内心，不允许后悔的执拗，锋利的唇舌和最善良柔软的神经。虚伪、滥情、投机取巧和＂语言的巨人行动的侏儒＂请自动绕行。,0
学起来!周末试试~自制冰欺凌有兴趣的试试,0
万圣节，外甥女哭后咱们笑了,0
原妈妈的outlet微信已改用，微信号15601838752，微信公众平台号：妈妈的outlet，请自觉添加，我在:,0
10：30！碧沙岗公园见,0
心情很down，可是有亲请看电影，感觉好多了，,0
今年的西方情人节和中国农历元宵节同一天，据说这样的巧合19年以后才能再碰到哦双节同庆，节目自然更加精彩。奥克伍德推出客房包价，有吃有住才叫过节么我在这里:,0
