Sentence,Label
就是一群强盗思维诞生出的文化体系，基督教就是很明显的为其罪行放赎罪卷的精神吗啡。北欧维京后裔，四处移民，抢劫。莱克星顿的枪声，孰不知人家国旗是东印度公司的旗子。,1
想得却不可得，你耐人生何？安啦，今天跳累了，睡啦!,0
老板户口簿马上没人了,1
我的原则很简单，别和白人 黑人 穆斯林 香港 台湾 东南亚人交往过就好。如果有过我会觉得恶心。,1
恭喜恭喜啊~~~开心，第一次中微美食~,0
又一年情比金坚。,0
什么牛马公司，就这格局注定不会有什么发展,1
大家想要什么涅,0
我到家整了一碗担担面，可惜错过了猪老婆,0
幸得唐先森钦点真是与有荣焉本次拍摄唯一的女BOSS!,0
厌女又渴女感觉真可怜,1
女人外表不好看是投胎品味差，或者身材管理品味差，或者打扮的品味差，或者都差呗！,1
研究深入，众望所归。,0
表面觉得隐藏的好像很好，其不然确一眼看穿，不过还好你只配当见人。[弱],1
说你人品差是因为你谈了演技？这种逻辑也是令人上头。 难道不是因为你不了解事实或者刻意不去了解事实，联合抹黑的人，一口一个客观评价地抱团网络暴力？ 对了，下次记得在阴暗的角落抱团取暖哦，下次这种杠精评论见一条删一条，看着都让人冒一脑袋黑人问号,1
太形象啦！,0
尘归尘，?归?，把你?灰扬了都不配做pm2.5,1
感谢沈老师预祝您考试顺利嘻嘻好的沈老师下周我们就考试啦高技实操您下周二继续上节目么哈哈试试运气,0
呵呵,0
一个招聘一个shopping这俩都能混淆在一起男宝就是这么没文化,1
谢谢亲爱的支持和肯定～在此提前祝亲龙年行大运～好运连连#免费住酒店#每次的酒店活动都这么给力呀~对仰慕已久啦~~~店面设计简洁大方~LOGO还是我最爱的绿色~超心水的说！好期待可以体验一把~！,0
说河南人骗子多，那是你没有到过山东啊！图洋图僧破,1
今儿这牛蛙还真挺棒的,0
白吃晚期！,1
女的偷外卖可喜欢偷了,1
#幸福驿站#妻子见丈夫将汽车开得飞快，吃惊地问道：“噢，亲爱的老公，干嘛把车开得那么快？”丈夫焦急地回答：“我发觉刹车坏了，咱们必须尽快地赶回去，免得在外面发生什么意外。“,0
老磨坊欢迎您,0
别人yao开飞机qu撞双子星才行而你只要跳伞就有同样de威力,1
早晨同事在屋里听歌，放了一首《千里之外》，有一句歌词是“一生有李白”。然后我就想，什么情况下能“一生有李白”呢？我分析，应该具备以下条件：⒈跟李白住得很近或是住一起；⒉比李白小或是跟李白同时出生；⒊比李白死得早或是同时去世。具备以上三个条件的人才能“一生有李白”,0
#中国达人秀#小达凌乱了！两位英国帅哥连“蜀黍”都看得懂！！！是瘦熊猫司徒在回复吗？求教“熊猫叫”啊！蜀黍。。。其实我们还年轻也欢迎关注我们主持的搞笑脱口秀节目,0
你张的很33野兽派嘛,1
你这是戴了多少绿帽啊这么懂?,1
辉哥,0
小史是在美国加利福尼亚州圣罗莎，他出生的地方带回来的。这就去买书另外那只小史是在哪买的呢，好喜欢你买了书就会有的。能要张史努比的明信片吗,0
我是真的讨厌动不动就开始地域黑的，真的有意思。你要是觉得不地域黑你活不下去，你去黑那个省，别把整个东北都黑一遍，辽宁和吉林的可不背锅。我要是地域黑我说南方人都是煞笔你愿意听？？地域黑的都是一些垃圾。就这样,1
我把你妈挂在迎客松上喜迎八方来客,1
女奸男不算罪,1
但愿~！想不出有什么好事怎么办？嘻嘻嘻嘻！但愿如此哈！5月会最开心最幸运的星座排名!,0
大胖儿一路顺风，期待下次相见??的，其?也就是?可以忽略了是不哈哈我走啦，seeu！?有??大家，北京有你?特?暖！,0
请你不好用你的排泄器官对我说话，这是很部礼貌的，多谢,1
正确哈哈害羞了今天讲课内容？要是来上这段估计台下无数女粉丝为之倾倒嘻嘻配图好棒,0
帮转！给你们吃货的我小声的问一句，你们还有没关注的吗,0
。。。。。。我们互相爱。我没会不表示呢，昨天没来的急今天特别请假来表示~！哈哈爱你哦亲爱的喇嘛，男人，有你们真幸福。哈哈你不表示一下？,0
#首都美食#北京电视台的主持们昨日光临我们的韩国料理店了~加上之前的央视名嘴~#端午节#来北京的亲~想在我们这里和明人求偶遇吗？?爱北京~爱旅游~爱美食！请关注,0
今天终于在北京吃到了好吃的烧烤，胃太幸福了,0
有思考，有总结才会走得更快新浪最经典，最感人的经典小说类热博，每天分享身边感人的故事！爱上微小说，让生活更加的多姿多彩！,0
哈哈，颜老师高！就是高！三爷，你莫听栾平扯乱谈，他卵上来联络图，他是来吃鸡把腿的！出书时必为这个好些。哈。比如说有花鼓戏的《沙家浜》，还有湘剧的《沙家浜》，口味杂得很啊！,0
别人要开飞机去撞双子星才行而你只要跳！！伞就有同样的威力,1
干儿纸你太可爱了绝对治愈系哒介绍给咱菲儿肿么样?,0
我接到就和他们聊天，尤其死台湾骗子，普通话都说不好！！,1
传奇！鱼姬鱼姬真是喜，飙风弄人把篮移。小人溺水竟未死，赢得他年成传奇。打油赠鱼姬,0
黑人被歧视没有怪罪非洲老家的国家如何 只是团结一心上街游行来要平权要自由 怎么到了这帮香蕉人这里就只会转头怪中国呢？ 我觉得楼主说的一点没错 自己窝里斗不适应美国国情不团结呐喊争取小团体利益 反而觉得是被中国拖累 这帮人死不足惜,1
因为他是嗨人，而嗨人会抱团一如中国人也会抱团一样，排外和种族歧视是刻在每个人骨子里的基因，改不了的,1
他是免费的哈哈哈哈哈，公共厕所,1
哈哈哈，好萌！,0
这是皮蠹,1
说什么好呢？竟然晚点晚了4个多小时，我只想说，铁道部，我艹……你tm太不靠谱了。。,1
我承认我们已经不年轻了,0
别人要开飞机去撞双子星才行，而你只要跳伞就有同样的威力,1
属于是把自己调教好了,1
你信...88佛吗？为什么不杀?？,1
铁道部我操你吗！,1
四了丈夫出好门,1
再次感谢您的肯定与认可，期待您的再次光临！,0
明天我们将公布获奖名单，大家要抓紧时间啦～,0
还真没试过呀过来抽个奖，看样子不错,0
爽啊！,0
怪不得呢原来是上海人,1
窝囊废要不要点辶畐脸亻尔人丨马蚤几把东西，亻尔贱成这样吓得亻尔女马一晚上衤皮五百只公猪轮奸,1
"燒死你們北京有个团购网站在团购狗肉馆!!!还那么舞池的写着""肉质细嫩的狗肉大餐""!!!他们的网址是51281500网站:400605117815311115551",1
来一对！每?女生都应该拥有一对,0
谢谢美丽的准新娘子！三十号你的婚礼见哦！,0
经常被投食不仅仅想到自己，还想到。。。。,0
新买的笔记本到货喽~！~质感，音响效果，画面……哎呀呀就是我要的那种感觉~！鼓捣了一上午了喜欢得不得了！――话说新浪微博为什么没有下面这个表情？好过分哦~！,0
新年快乐！啊！阿姨早点康复啊。。新年快乐亲,0
对亻尔，我实在想不出有什么语言和不一样人类的亻尔沟通,1
小仙男吃不了牢里的苦啊嘤嘤嘤,1
食不食油饼,1
我又偷拍了，不乖但是我?拿?光晃文物！我太喜??女孩?了，?得跟我多像啊！不?，我?是最喜?宋了！唐有?野，明?於媚，清太繁?，宋?雅得恰到好?！徽宗如果在世，我一定??上他的吧，管他?不?治?啊，人家?踢足球！,0
看不懂还学人网上冲浪？,1
渣汶,1
自己的判断就是嫁给黑人当王妃？按照你跟上面评论的逻辑，只要是成年人自己做的决定，就可以无脑支持喽？？？尼克杨问号脸？怪不得都说你们是easy girl，不过求你们出去别回来了，我大中华民族不需要黑人的一滴血，追求你们的幸福生活吧,1
主人知道了，跪安吧,0
在法院门口被杀害的前妻，在自己房子里被杀害的前妻前女友，家暴男如果真的那么讲理就好了。,1
md，在权贵阶层眼88中，民众就是奴役的工具，命不如蝼蚁！,1
家里会很脏吧，不过这样就不怕小孩子在家里乱画了你是否也有黑板情结呢，一块小黑板让你的家充满趣味！,0
