Sentence,Label
去看大学同窗主演的话剧<<钢的琴＞＞，路上堵，路逞遥远，可爱的车车们，快给让条道吧。。也祝福晓冬今晚的北京首演成功。,0
#龙门镖局#天黑了，当家的喊你回家吃饭啦！大家周末快乐！,0
在大巴上忽然听到柬埔寨版＜北京一夜＞，实在太有喜感了忍不住要分享。,0
我是999你爹,1
我在北京打滴滴也被野司机喊过 打滴滴会被滴滴司机强奸 巴拉巴拉之类的 [微笑]真的是恶心透顶了，臭傻逼。,1
帮帮这个单身的孩纸吧，也许能促成一段姻缘我觉得是你发挥神通的时候了心碎的一块儿一块儿的,0
当着瘸子不说短话、当着秃子不说亮话。当着自备卑农村人不能说乡下，这是起码的道理。偷井盖的如果是河南的，就不要提籍贯，小偷如果是新疆的就不要提籍贯，挨了打不要说对方是东北口音。,1
#维他命看春晚#auv，的声音太嗲了，都快赶上南拳妈妈Laura了，就是为了衬托杨坤大叔的沧桑嘛？和欧巴站在一起才算是同龄人嘛,0
果然是男的这暴力因子杠杠的唐山遗风啊,1
哈，今天收到的明信片。我那乱七八糟的的办公桌又多了一道风景。谢谢七月娃娃。旅途开心哟,0
你被潜了多少次啊？肛肠科医生都认识你了吧？,1
感谢您捧！暂移一个月，，给您添麻烦了移驾闽清阁，曲艺向天歌。心灵慰平生，生活比池荷。,0
遇见经典期待老师#镜像#下一站见证非凡,0
天意啊！天意啊！！！唐家兄妹……,0
城外三十里火光冲天烧的就是你妈飘零的骨灰。,1
不科学，现在探讨的问题是：为什么我淘宝网帐户的购物车里近期加入5个宝贝，而且还是婚纱。有没有更科学的解释肯定是某人想要你向她求婚了！,0
这帮绿皮猪还是早点滚回沙漠比较好。压根就不是中国人，死皮赖脸的赖在中国干啥？,1
俺象大厨吗,0
意味着黑人不是在犯罪就是在犯罪的路上,1
根本原因，是黑人搭上了现代文明的发展顺风车，被殖民以前都还是部落的方式生存。什么政治，谋略，他们以前到现在，都没经历过，也没掌握。他们认为反抗=打，砸，抢，,1
哈哈，你是说我还是你啊老大？再找个男人就可以上路了！,0
