Sentence,Label
瞅你走个道还昂首挺胸的，别撑了，再撑就一个小馒头,1
“遇到河南籍的坏人的概率也要大一点”按照这个理论，是不是遇到河南好人的几率也大些？,1
"亻尔五行缺脑口马？<adataurl""http:沙特出了人丨拉登，说的人王沙特在全球输出恐怖分子似的…都长点脑子吧",1
你脸上的痘真多，拖拉机开上去。。。都会翻车,1
亢龙老人都懂呀，九幽百鬼没有萌新，所有理都在他们那，笑死我了，原先的毒瘤帮会给萌新扣黑人CD的帽子。哦对来跟我吵架的会员狗就别来了，你们那一套见多了，有本事你们劝楼主删楼吵架一律不回,1
那我高铁为啥要卖卫生巾双标还是你们有一手,1
破防的男宝们,1
请亻尔卷成一团圆润的离开,1
亻尔是不是觉得亻尔月匈小还替国家省布料了还挺骄傲啊,1
亻尔长的违章,1
有钱人就真的快乐吗？？会不会是亏心事做多了睡不着呢？？？,1
别的不说了，题主，请发一下黑人平均智商低的证据,1
整天穿这个低胸穿那个豹纹，看亻尔这身打扮整的跟二战前淘汰下来的慰似的,1
你木琴也是哦,1
法盲才是笑话,1
亻尔弱亻尔有理，亻尔苦亻尔不要脸，亻尔累就可以违法犯罪……同意开水哥。臭亻囟儿夂辶畐，辛苦就可以违法犯罪？贩毒抢劫杀人也很辛苦啊，亻尔去试试啊，贱民,1
比不上路边被狗过洒尿的口香糖,1
9一看就是卖的！,1
还不如鸭子呢，他是免费的,1
你的嘴巴里大盖塞满屎壳郎不然讲话怎样这么臭,1
你肯定从小缺钙，长大缺爱，姥姥不疼，舅舅不爱，左脸欠抽，右脸欠驴见驴踢，逐渐猪踩。天生是属黄瓜的，欠拍！后天属核桃的，欠锤！终生属托的，欠踹！找个媳妇属螺丝钉的，欠拧,1
全国人都骂山东狗名声臭和河南人一样名声最臭不是意外。,1
和我做一次爱是什么鬼？这个骗子是个男的？,1
一帮沙比,1
连如花都美你倍以上，（精典语录,1
扣啥帽子了你告诉我哪次不是家庭纠纷已和解？弟弟,1
尼玛的!是在叫床啊？!还是遭轮奸了?!,1
非洲几十年来一直贫穷，根本原因还是大多数黑人懒散好吃懒做，又普遍花心滥交缺乏责任感，犯罪率也很高,1
呃呃呃 我还是删了吧 这个例子举的不好....可能东北太官僚了 想赚学生钱,1
你是不是直男癌犯了,1
这智商还亻俞什么犭句啊？领个残疾人证吃补助吧智商感人。。。,1
农村女扶弟魔不要太多,1
你干嘛用屁股挡住脸啊！,1
亻尔以为你家儿子是皇太子口马？还要提前让亻尔这皇太后来品相把关我？真以为自己选妃呢？也不知道哪来的自以为“资产万亿”的自信。,1
你脸上的痘真多，拖拉机开上去都会翻车,1
麻痹的，亻尔要十买惨炸公司就好好炸公司呗！[犭句]屠那个贱样日一夕匕都不为过。可尼玛带我家大名上我家广场是几个意思？营销号买的飞起哦！犯贱带我家大名一次，你家主子就早糊一天！致所有贱鸟！,1
最好还是不要打架，不一定能打得过，黑人太野蛮了,1
依托答辩,1
你跟这种沙币讲道理他特么一棍子打死所有人觉得普通老百姓就不配那么讲话。,1
你男朋友关注?园?权bot，你?朋友关注上帝之鲶?精，你爸关注吐槽?，你妈关注绿帽园，你爷爷关注ayawawa，你奶奶关注?德，?你关注射镜功能障碍。多么完美的?家?啊，锁死了。,1
又是你，你这个组织到底是怎么挣钱的，只要有人回复挑起争论？还是只要有人回复你就算钱？疫情期间钱不好挣，带我一个呗？,1
东北人表示在饭店叫人直接就大喊：服务员儿！都这样，民风剽悍??(??????)??,1
作为一个四川人我觉得这种言论很丢脸。也不知道哪来的优越感，况且说真，川渝至少不算唯一最能吃辣的地区，据我观察，湖南湖北包括苏北的同胞其实也很能打，没见过这么爱BB的。真的丢脸。,1
其实想羞辱女人太容易了，她要不要彩礼你都可以骂她贱，要彩礼可以骂她把自己当货，不要彩礼可以说她比货都贱，对比一下女人觉得ok那我要钱,1
你丫活生生就是抽象派典藏啊,1
tfboys组合有脸？tfboys组合要脸？[doge]tfboys组合扌品木亻尔血妈没放假就出来发声啊？？？扌品木亻尔女马？？？,1
在这狂吠是能给亻尔死去的全家弹奏?曲东?破？,1
地上躺的怎么不是你啊,1
男女互换，女拳泛滥,1
亻尔的理智只匕匕室温低一点,1
国庆节放假的狂欢？？在阳台嚎两嗓子？？？嗨你妈哔——————，滚qu睡觉吧[怒],1
s--b玩意儿,1
脑謲还真是哪国都有。,1
你妈的!是在教床啊？!还是遭论剑了?!,1
心眼太多睡不着吗,1
你真是妥妥双标大师,1
老板可能是石头里蹦出来的,1
原来你们美国的地铁男厕都经常偷拍啊。我还以为你在日本呢。哦，日本不是偷拍。那是光明正大拍,1
跟女人亲近会觉得不适，而且完全不能跟女性睡一张床，感觉浑身不舒服和恶心的女人骄傲路过，但是我有时候看见自己的裸体都有反应怎么解释？,1
我这往外延伸几点哈 1.种族歧视是一个世界级现象（本人会歧视黑人 ），不知道您是保持一个怎样的态度? 2.漂亮国想要实现的理想国不可能也不应该是这个时代的产物。 3.凡事有因必有果，有果必有因；不值得。,1
可怕，球迷＋男人＝潜在的暴力狂＋潜在的强奸犯,1
咋这几个男宝它们这么阳刚把你吓到了,1
因为他们知晓，欺负你并不需要承担什么后果，如果是一个满脸横肉全身雄壮的男性，看起来就不好惹，想来也是没有谁会随便敢去挑事儿的,1
csdx,1
觉得我有趣的人多了去了也没见哪个直接复制黏贴我微博啊咋的我喜欢亻尔我也可以顺带艸早一下亻尔爹妈的意思？,1
支持！公共厕所当什么运动员啊,1
你又不是男的，又不会被要求养家糊口，又不会在年轻的时候为追求异性而绞尽脑汁，不会去费尽心机讨好异性，也不会有各种社会赋予的经济上生活上的责任和压力。中国本质上还是一个女性牺牲权利换取利益的社会。男人背负生活压力换取交配权的的社会。知乎的女权蠢货是最恶心了。,1
城外三十里火光冲天烧的44就是你妈飘零的骨灰。,1
长的惊险........有创意啊,1
你才是国足！你爸是国足！你全家，你祖宗都是国足,1
亻尔人匕匕黄瓜瘦，没有三两冂入入；皮比城墙厚，炮弹打不透,1
我电脑里有你mu亲多张zhao片,1
也就男的喜欢砸店啦,1
呃呃呃 我还是删了吧 这个例子举的不好....可能东北太官僚了 想赚学生钱,1
但是其实黑人在世界各地都是不应该的，就像你在一个白人国家被歧视你是黄种人，你觉得应该吗？,1
哪像你，乌鸦学人说话倒是有模有样,1
这tm不判刑说不过去了,1
其实只要自己无所谓好好挣钱，他们的歧视啥的不理便罢了，又不影响自己生活。我之前举的例子其实还不是特别确切，我感觉名校对普通学校的歧视，更像老上海人老北京人看不起外来的人，不再你挣得多少，他们有一种打骨子里对外来人的轻视。,1
全（）一个吊样,1
已知地域黑黑东北，所以得出一个结论，地域黑都不是东北人。那么除了东北人以外的人素质都很低。,1
nao残hai真是哪国都有。,1
如果你能主动让科学家研究，这样对世界了解外星生物的事业作出了很贡献,1
亻尔看上去好眼熟像我昨天扔出去的那袋垃圾,1
傻批,1
沙碧,1
有些人没有母亲喔,1
我真他吗受够我首页整天他吗转什么“转发这条微博泥他妈也能有ssr”了，还他吗有沙比天天转，来回转，转得没完没了，那他妈就是几个建模和jpg和别人打的字谢谢，就是在浪费自己上班和上学的时间打游戏谢谢，全程只有智商低弱得非常真实，不管你是谁跟我多熟直接双了我，不要彼此浪费对方的时间,1
废话女的要是没有子宫拖累，男的真是啥也不是，最没能耐的就是你们，吸着女人的血，又诋毁和打压女性,1
那还是女宝先摘了再说,1
扌品木亻尔女马的半夜瞎jb吹还发鬼吓我黑名单见,1
对于一些人的连皮我真是佩服。tm的怎么好意思。,1
所谓就业歧视不如说是耐压榨歧视，女性因为生育等因素平均下来不如男性耐压榨，所以老板领导们就选择男的呗[飙泪笑],1
这头省长智障的脸让人不禁感慨，你是吃33什么长大的,1
有个华裔的种，抗美援朝时欺骗志愿军说自己是中国人别开枪，然后杀我们的人，,1
舔什么呢？电影里很明显歧视亚裔，不想看,1
歧视亚裔？,1
只要亻尔抬头臭氧层就会破,1
亻囟儿夂辶畐亻尔定点亻尔可倒是来啊要证据口马自己看啊憋死不承认啊亻尔真是蒸不熟煮不烂的又鸟还说我扰乱亻尔正常生活亻尔他女马也配提法律垃圾桶真是人丨没臊的辶畐亻尔等着云五找亻尔去吧等着啊郑学丽z郑学丽z郑学丽z天津·静海县,1
