Sentence,Label
昨天等公交垃圾人在那装，哎，那种货色衤皮泡泡，一脚踹，也配跟踪我？,1
沙贝,1
"天哪我也是看见okonomiyaki我就走不动路了。。。地址应该是2383LomitaBlvd，Ste102，Lomita,CA90717。Okonomiyaki，御好烧又称什锦烧是日本一种小吃。okonomi意思是随你喜好，yaki是烧（比如takoyahi,su",0
44上帝，，，把智慧洒满?间唯独你撑了把伞,1
【城市之音四川台FM102.6】#谢探和你比手艺#为了超越，大家可谓大显身手！不过，左下您这是怎么了？太激动啊~,0
谁干的谁一夕匕全家，包括亻尔爱豆。,1
不知道呢。 但是我也想知道，明明男人连孩子都不用生，但是为什么还这么多男人事业不行？,1
好不容易拿亚裔开个小刀是什么鬼？ 合着歧视亚裔就不是种族歧视了。。,1
亻尔这个**那么爫冖友占便宜，假如拿人家的真手短的话，亻尔他女马早就高位截瘫,1
倒贴500都没人cao的坐台鸡,1
有点亻囟儿夂辶畐啊，他不应该乂木全世界的人么,1
有一种默契叫心照不宣，有一种感觉叫妙不可言，有一种幸福叫有你相有一种bai痴会把消息看完,1
钢铁侠思密达金缕玉衣思密达~！A麻?都别裤子上了这个牛！磁铁狠有效！,0
mark太实用了！！！！！弯起来~~~~懒人速度试起来~~~,0
美得很！周末怎可不愉快！鬼爷，周末快乐快赴约去呀！春姑娘，花枝招展，来人间赴约啦,0
理解一下吧，因为他们没有妈妈,1
太可爱啦微笑天使！,0
惊现俺家少卿姐，竟然短了~发了~么么～～～好看，我觉得比长发显得小,0
为什么还要关注宋贱，祝她早点一夕匕,1
老板找到了红地毯的感觉！哈，生快！,0
减肥的人要忍住最近海鲜过敏能吃伐？【台商庙会又来啦~~！！】5月10日－13日在上海展览中心(延安中路1000号)举办，不知道这次会不会比上次的好点？吃货走起啊~~,0
神jing病的，跟你说过多少次了，24小时上班想吃力的，看看谁有怎么霉，连续三个值班都有事情。ben来人家在哪个位置好好的，一定要动我，怎么人家都不动？是不是我太好商量。你动了，没事，还好。动了有事就不舒服了吗？[愤怒][愤怒][愤怒],1
时尚穿衣搭配，学习。,0
仔细看看我这个巴掌还真适合亻尔这张脸,1
在你眼里女人全部价值就是一张脸？？那我也实名说一句真是最讨厌你这种女人了，把女人物化等同于一张脸。话说你说这话之前都不会照个镜子的？？？,1
可是他们又喜欢偷拍女性,1
真的韭菜能和公司共情,1
来真的？洒家的名号都上海豹了~好吧，招呼人！,0
都是长期投资但总是不是开始卖出广药买茅台了啊建议持有股票5年以上，此税免征！这不对吧？无论多长时间都要交税呀！！！,0
好的！说你呢！主持人够帅哈帮我传达~,0
造型不错,0
强奸罪，通奸罪其实根本上保护的是男性财产，具体点是统治阶级的。你想啊皇帝需要强奸吗，但他觉得怕你强奸/通奸她的宫女。,1
带路的不会是牛头马面吧???该啊！哈哈哈。。。。。。带路的是雷锋,0
你活不到今年过年。,1
我忘了世界还有一种人——火星人，你从那来的ba,1
吃海胆不吃海獭！不可能吧？海胆倒是很爱吃挖，吃海胆有助于拯救地球！,0
手机看北青报，更新很及时，还能看实事新闻，易操作很方便啊,0
我觉得世界上就只有两种人能吸引人，一种是特漂亮的一种九十你这样的,1
拿你党?的时候，你尽量装得像点好吗,1
哈哈，下次再来个巧合,0
女生不吃巧克力好啊，吃巧克力容易胖。女生100斤以上就该好好反思一下了。,1
作为一个不太称职的管理员，我要表示一下，热烈欢迎欢迎这是一个人迹罕至的群~~欢迎你~~~,0
wocao你全家,1
现实?8不是还跑到网络上见人就咬了我tm随便问问还得让你教训两句你谁啊v我50给你道歉,1
周末海鲜自助午餐有芝?波士顿龙虾喔,0
北京国际露营公园#露天电影#，《憨豆特工2》重磅出击，憨豆式幽默，high翻全场，让大家笑破肚皮,0
新年快乐，心想事成！,0
期待云南站~伸出你的手，一起献爱心,0
，你不在京的日子，我戒赌了！,0
别有味道师傅，你最爱的小夜曲,0
记得好就对了！,0
什么意思?他们两人下午在五缘湾的帖子，刚才转发了。唉！这两个男同志，还现场直播呢!你不在场，气氛上不来!你们是诗人，偶是票友，所以偶不会制作风流韵事滴,0
