Sentence,Label
中大是相当的好！而且最近在很多细节又更加感触：看了各个高校的学士服，还是中大的最好看（请参照RMDX/JTDX等众多院校。）。中大中大，不在其大，而在其中。校区多选,0
真28°啊？还是谈天气吧！安全,0
~给力！,0
然后。。。我真不知道谁给谁买单去了然后呢？,0
时间快呀！各位又快到用午膳时辰了，准备开餐传膳啦,0
同贺新年快乐！???祝各位一?当先，?到成功！！,0
这个阵容！估计此珍藏版离彻底删除不远了！这种组合已成绝版经典。,0
我多买了几辆，这样就不怕北京每天的车号限行了,0
还有隐情吧?掷地有声,0
期待下一次的精彩！,0
#内观禅修#课程圆满结束，我被放粗来了哈，大家都好开心保持觉知。保持平等心。生活中继续修行。。。快来，今天的天空好美啊,0
减肥的人要忍住最近海鲜过敏能吃伐？【台商庙会又来啦~~！！】5月10日－13日在上海展览中心(延安中路1000号)举办，不知道这次会不会比上次的好点？吃货走起啊~~,0
"好久没动笔画画,打算恢复一下……＃小吉手绘#No.01白描耶路撒冷希望大家还喜欢",0
众亲春暖花开你可以带TA满足下美胃了哈青年餐厅超值团购来袭！已售万余份价值100元现金券―仅售78元！这个真的可以有！！,0
推荐大家都看看！更多精彩稍后将继续为大家献上，欢迎继续关注！,0
今天你“摇”了吗？,0
哈哈哈哈哈太喜人了这个干脆面你丫就是个魂淡！,0
笑醒了爸爸们，节日快乐！最后大喷！！！,0
你来可以当时给你做哈要等到下个月呀,0
酒店版夺宝奇兵赶紧来参加啦???LanghamCool在哪里呢！赶快找一找啊~,0
小美，很高兴见到你！,0
祝老爸父亲节快乐！！平时错气来西，通个电话倒觉得老爸异常可爱，哎，还是有爱的我。朋友说我老爸像那美人阿凡达来,0
我记得你还有21~9、17、19和我好像啊3和720！！！,0
玉米煮2小时，加入菌菇，丸子，15分钟就完成啦画面好温暖，果断求食谱！,0
哈哈哈班主任！！我们来拉！,0
【#超级笑星#精彩剧照】《超级笑星》第五期还有不到两个小时就要开~始~啦~！小伙伴们都准备好了没~记得今晚一定要锁定，忘记一天的劳累，和家人一起分享《超级笑星》，笑到嗨不停哦~,0
【城市之音四川台FM102.6】城市之音#2013校园迎新#-明星音乐教室。在电子科技大学与热情的歌迷大合影送上！,0
我说我的眼里一直有你,0
我在这里:,0
继续努力拍更好。,0
【童年版小龙女曝光跪求12岁小Loli别长大】于正版《神雕侠侣》童年版小龙女曝光了！小小龙女一双水灵双眼皮大眼超级“卡哇伊”，萌翻众人。一票网友专注黑“大龙女”陈妍希30年，激动调侃“求小小龙女不要长大！”,0
#昆明市滇菜烹调师、滇式面点师技能大赛#现场，菜品精美吗？,0
你别西游记啦，改看这个吧!很写实嘛这琵琶精长得一目了然不然肿么表现琵琶精呢？商纣王还真是重口味，能把天下亡在这样的仨货上一点儿也不冤了！,0
笑死个人了莫言：一年小说白写了。。。。。,0
您今天吻了吗?亲一下!,0
最美杨凌农博园~每年春节都有好礼，真贴心呐每年春节都有好礼，真贴心呐,0
一不小心成了乐途旅游网首页FUN行者，本期推荐目的地――新西兰，纯净又神秘的东土世界！,0
感谢博客君推荐！泡总作品！,0
辣妈#可儿#的白色清新搭配，你也喜欢白色不妨参考一下吧~衬衫：DianeVonFurstenberg；短裙：Lover；鞋：AlexanderMcQueen；眼镜：ChristianDior【私享穿衣顾问微信：FashionTalent33】,0
仙境，画壁应该到大溪地拍#品行答疑#塔西提岛（Tahiti），一般又称为大溪地，是南太平洋中部法属玻里尼西亚社会群岛中向风群岛的最大岛屿。已超级清澈的海水、未被人为破坏的风景而著称,0
邦达仓大院啊！又能参观又能坐在院子里发呆,0
前些天就听说阿芙2014年有大动作，想不到是与我超爱的蓝胖子合作之前与陈漫合作的包装设计美到爆，现在超期待阿芙携手哆啦a梦的产品。拥有哆啦a梦一直是我的童年梦想，阿芙，阿芙，加速，加速,0
谢谢大家了别忘了喝我们送你的酒哈,0
我儿纸长得像我吧~鼻息肉是遗传么，为啥我有他也有？,0
赚碎滴钱,0
"没有最假,只有更假!!!",0
带路的不会是牛头马面吧???该啊！哈哈哈。。。。。。带路的是雷锋,0
加州，中国第32个省！,0
将要奔3的人儿，今儿生日快乐哈！！不愧是一家子，这么巧的事都能发生！哈哈生日快乐,0
不想起床，有请早餐的吗？最近发情了，食欲有点大，西塘找不到好老公，不知道杭州是否有艳遇可爱的加菲猫?喵我在这里:,0
中枪了,0
生存岛上的捏泥儿，厉害吧厉害吧,0
给咱校争光还得加油啊。。实至名归！我觉得应该更加努力进入前三！希望每一位已经毕业的同学们都要加油，hold住整个主持界，让师弟师妹们也可以骄傲起来！,0
二逼主人欢乐多。。。,0
雨后，北京,0
城市1对1对咱家的报道三,0
普及了USB！太棒了期待推广,0
记得好就对了！,0
那张一天到晚贫个没完没了的嘴哈哈太对了！！,0
亲…给点想象力好么？#与其相濡以沫…不如相望于江湖#第五个菜名叫尸首异处？？我比较关心老板疯了没？,0
我们知道有八千万不是一般的保守。房产建筑矿产洗浴夜总会太多了我都咖啡色了保守估计，我国涉黑人员将近8000万人,0
大美妞，改天约个饭呗,0
每天早上看着爷爷把yo宝接走，我回屋再睡个回笼觉，感觉爆好！每天早上看到奶奶喂赖床的儿子吃早饭，感觉暴差,0
在母亲节送给妈妈一份甜蜜的祝福吧,0
可算能评论了。。。哈哈。。。大家给我评论啊。。。,0
人生处处是尴尬！不要这样好吗！！！（转）,0
新书自序。请扩散。,0
肌肤之亲,0
开眼开眼！你们多找点老的广告吧，放在多好玩儿,0
中枪的有几个？,0
看看我在干嘛？自己摸成大花脸了，睫毛都被烧了。,0
可能就是那一秒爱上一个人欺负二叔的日子心情就是好坐在车里看着二叔抱着我一打的快递在小雨中踱步走来，我就好想笑,0
今天是三十。收到大家的祝福了，就不一一回复啦。现在说一声新年快乐，心想事成哈。附上早晨二伯大棚里刚摘的新鲜草莓，你觉得咋样哈？我在:,0
10月23日，北京市文物局2013年信息、微博工作人员培训暨2012年工作总结会在大觉寺举行。和获评2012年度微博先进单位。主页君也被评为先进个人啦～哈哈哈谢谢大家，谢谢CCT……咳，感谢大家关注～谢谢大家对我馆工作的支持！,0
好诗，寓意深刻。不懂诗，但是非常喜欢这首。。能让大家有兴趣多读点诗，我也很高兴。谢谢洪晃转发，刘原夸奖。多年不读诗了，浩波兄的这组诗还真是读得特别有感觉。这是我近年来读过的最好的诗，没有之一。最好的,0
体验瑜珈我在:,0
徒步漓江的午饭！！干杯！遥祝你生日快乐啦！！！,0
见证历史的一刻嘿嘿第一次做粉蒸排骨哈哈揭开小碗没拍出里面的荷兰豆,0
请问这两位同学，你觉得哪个比较强？,0
谢谢帮忙转发##补充##：性别不限，有三年以上女性类、时尚类网站或广告公司相关工作经历者优先，如具广告策划能力更佳。就职公司为传媒集团背景，待遇福利佳。同时【招聘资深市场推广】一名。/好工作，帮转！眼尖啊！好工作，帮转。,0
新年快乐，心想事成！,0
今天和一起吃饭，很是happy，最近一直很是忙碌，好久没有这么酣畅淋漓了，得友如此，人生无憾！！暴雨依然抵挡不了我们的热情啊,0
达?芬奇《蒙娜丽莎》的微笑，永远神秘。俄罗斯一些专家认为，普京总统的微笑最接近蒙娜丽莎的微笑。,0
#Travelzoo旅游族超值酒店特惠情报#将酒店与当地特色必玩景区联合起来的一站式套餐，你感兴趣吗？推出【旺季优惠套餐】如￥520起；￥518起；//,0
很白很天真很黄很暴力！,0
#中国哪里最好玩#来宁夏，“迎宾楼雪糕”是不容错过滴,0
穿红着绿，观夏初清朗风景，身侧有友如花，不胜乐之！,0
我的没有了转我也留着来！！就一本！！在兰州！这可是我最爱用的本子啊一直留个暗格本没舍得用团购团购到现在还有全新未用的几本放着~现在还有吗？走过年回家买走！,0
哇，我们的叫板三剑客,0
家里会很脏吧，不过这样就不怕小孩子在家里乱画了你是否也有黑板情结呢，一块小黑板让你的家充满趣味！,0
将来让老公讲给我们闺女听！,0
初四下午，二点至四点，万圣开放两小时，,0
锻炼颈椎啊,0
好像有解决方案了，50块钱了事，啥都不用了说要ICCID才能处理，可卡背面ID的已经剪卡剪没了。打电话给联通客服也说提供不了ICCID。我还是个球被来回踢！表扬批评前者拿了我联系方式1小时之内联系了。,0
Nicedrawing,0
顶！哈哈哈必须珍惜?好好珍惜我吧,0
天津悦榕庄度假和台儿庄古城之旅圆满结束了准备回家咯高铁站的KFC总是贵的，这个套餐平时才15元，高铁站卖40元我在这里:,0
第三张是我家小猫经常干的事。,0
哈哈，我家必须火北京昨天火了一个算是暗合，今天这个是真格的，话题营销。你说咋整，搞得我也刹不住车了！娱乐至死，。,0
太美了，,0
欢迎您再来老磨坊,0
再曝光，各自找偶象,0
那必须的，车行乐安卓版本，各大应用商城都有，IOS版本这几天就能下，欢迎体验，多交流！成功没？,0
又见刚子,0
你这是对付丈母娘的招败在痴情，赢在左右逢源赢在专情，败在左右逢情。,0
叔儿~七阿姨说你很销魂~确实很销魂哈~,0
来吧来吧~身随心动~他一个PPT的美图介绍，让大家身未动，心已远结伴去花间堂吧？点到过来回应一声^_^,0
孩子们的千手观音！,0
29种不同主题的房间带你进入不同的美梦中应该是梦一样的房间设计吧,0
#优质食品需要靠谱食客来品鉴#嗯，画什么，这是个问题待婶婶好好思考一番~无任何添加的明星饮品，喝着放心，看着舒心，瞧那精致的包装看着就爱不释手我们自认为比三亚的新鲜椰子还要好喝,0
#红色闺蜜#3月8日#妇女节#自助晚餐,0
一定能的：）一群爱好读书的朋友能够在北京相聚，能不能起到一点“驱霾”的作用？,0
冬季就很安静，上次在凤凰住了五天。体验了三种风格的客栈去过凤凰五次，没见过人少的时候，清晨早起人最少，现在人太多了，没了边城雨巷那种意境，入了秋会好些有人貌似刚去过去吧?,0
RP啊，戴老师真冤，陪做掌撑还被围观,0
，“桃姐”光彩无人可比！尊贵的气场令人折服啊！,0
甲方就是这样给半分钱都觉得自己是爷哈哈哈，亲爱的许愿池太精辟了,0
吃过，很不错改天把敏姐喊到一起来细品,0
太让人感动的一篇书评了！能看出您用心消化了书的内容，而且正亲力亲为地实践着这本书所要传达的理念。绘本，正是需要爱它们、懂它们的人来阅读！孩子能拥有这样的父母，真幸福！,0
#红星?早安#吉祥的炮竹声增添了马年的喜悦，绚丽的烟花映照着马年更加灿烂，灯火辉煌嬉笑欢乐声回旋荡漾。北京红星祝您马年笑口常开，开门大吉！各位，早安！！！,0
#奥地利lech-zürs#早安！??????今天是个大晴天今晚是亚洲晚宴好丰富好期待我在:,0
吃虾容易，虾大少见，肉满稀少，黄多难遇，三者皆具，唯,0
相当赞！新车感觉如何呀？明天好带我等去张江吃中饭来~~你又有好多包裹来啊，都是娃娃吗？,0
#海南旅游目的地#【再访美仁坡荷花池塘纪录海口盛夏光年】位于海口市龙华区的美仁坡，进入盛夏后荷花依旧灿烂，采莲人、水牛、劳作的人们，在这一片盛夏的大好光景里组成了一幅幅刻有生活年轮的画卷。想要观莲看乡景的盆友可以走起了！（photoby老江海）更多幻灯：,0
这个真心笑了，，哈哈,0
满目沧桑一荷塘，莲蓬皆垂倍凄凉，相忆往日繁华季，今非昔比败清池。,0
嘿嘿……真的没有吃过，也没有见过味道好极了……好几年没有吃过了……,0
09年开始创业前，我做了近十年的英语培训老师和学校管理工作，深知对于跟我一样的老师和校长来说，有自己的“网络教室”是根本无从下手的事情，因为我们完全不懂，这也就使我们没办法开网校！现在有了你再也不用担心场地问题！网校通天下，只要三分钟,0
龇下牙就出亮点了。笑尿了,0
亮瞎了配图亮了,0
支持真话，K哥来了，哈哈,0
呜呜～什么“好盆友”到了北京都没告诉我昨天我还清闲的斗地主也让我敬敬“地主之谊”嘛要知道有朋自远方来。我一定买10万个“欢乐豆”请“好盆友”和我一起上网斗地主亲们～“感恩节”快乐,0
打喷嚏最牛叉,0
而我的梦、从不能遗忘、漂流的季节思念在飞翔……而“你”的梦哪,0
上次跟朋友去一次流连忘返呀啧啧啧谢谢我们再接再励。欢迎常来阿味道太不错了！,0
呵真忙呀早，兄弟！，同祝,0
于总有感而发啦,0
对舍甫琴科和乌克兰来说，这都是一场难忘的胜利！,0
今儿也算个节吧，想起上小学时总全班互相送贺卡，在课桌里发现张贺卡就超开心，还会讲究个礼尚往来各位圣诞快乐～,0
你看，一过年你就发骚犯病了。哈哈哈哈~也就是你能让我发烧了还笑的这么精神抖擞！,0
#早安西江#【怎么吃早餐最养胃】1.吃热：早晨摄入冰冷饮食会影响微循环，导致血流不畅。2.合理搭配：牛奶、豆浆任选其一，谷类食品能纠正低血糖现象，鸡蛋、豆制品、瘦肉让人不易饥饿，果蔬提供丰富维生素和膳食纤维。3.多摄取碱性食物。小西提醒各位亲们，要注意早餐饮食哟,0
千万别劝酒！戴老师讲的课我听了，非常实用。身体是自已的，健康舒畅最重要！谢的热情邀请！关注健康专区，看戴老师风采，听戴,0
神仙算不上，怪兽也不是！就是来拯救地球人了！你是短迪大魔王还是神仙？哈哈！是救地球人来了！猴子你是来请救兵的么？你是救兵请来的猴子么？你是猴子请来的救兵吗,0
又见红领巾开心下,0
虽然有的亲人还在忙活，还是转出来吧亲人就得转发来吃嘛？,0
做为实现四个现代化，德智体美劳全面发展的好孩子！坚持就是胜利,0
壮哉！这里的视频太享受了！喜欢你的视频，每天必看,0
加油！！！,0
芒种了！北方忙着种忙着收割，广东呢？#二十四节气#,0
魅力偶像！年年都这样啊，万年青！羽西老师还是那么美！,0
谁还没睡哦？过来冒个泡,0
助理拍的徐老师什么时候照的啊，还真没注意,0
我在小米,0
雾霾是我国的反卫星武器。哈哈，喷的真逗~~哈哈,0
Ilovethiswoman!!,0
恍惚间以为是北海道,0
我是绿色的小青蛙！呱呱~我是远看很瘦的小青蛙~呱呱呱~~,0
好形象啊..笑死我了.........最后一行是亮点。。。,0
再冷再疲倦只有有你的一句关心心也是暖的人也是精神的……晚安,0
人是活给自己看的，别把别人的评价看得太重，凡事只要于心无愧，就不必计较太多。周一，早安！,0
原来白石老人也玩手机啊，最后一张,0
有黑幕？！,0
又到中午好时节，童鞋们周末吃起来哇我在这里:,0
那几句是你老听的啊？,0
大象，大象你肿么啦？午后时光很是慵懒，让我休息，休息一下,0
爱情有时候就像煲汤，欲速则不达，文火慢炖，一定会是锅好汤,0
是呀海底捞！同学聚会吗？你们都在北京工作吗？,0
＂因果法则＂,0
还在老挝么？佛教国家会让你感到一种难得的心灵安定，这种安定感是弥漫在空气中的，上次在吴哥，和一位僧侣用英文聊佛法，很长见识，当时就想不走了,0
又有美眉进贡辣?能戒烟成功的，都不是人，是神！殷老的习惯好像是：只戒买，不戒抽！,0
昨天安装了发现改进巨大啊，作为系统来说对我这样有信息焦虑偏商务应用的人已经相当让人满意了，不谈应用弱的问题对我已经比安卓和iOS都好用了。该集中精力搞定主流应用开发商了,0
印象武夷山！,0
#代友求租#二、四、六号线沿线单间，四月初入住，请朋友帮忙。,0
说再见，是为了再见！晚安！,0
整倒全家，孩子大了，继续整,0
大太阳底下谈情说爱！我里面全汗湿了！,0
美的嘞,0
亲，今天你可真是无限配合呀！,0
帅死了！哇哦，都快认不出来了像剧照啊！海派的。。你们是参加运动会吗，太High啦吧酷毕了！优品加油！钓鱼岛是我们的！,0
南海观音显灵，各位大佬到齐后，雨停！西樵雾气中现朗清，愈加美丽动人！好像雨过天晴了!雨中访西樵，雾里望观音,0
是赵挺你和当中的是谁靠，这你还有啊，你和赵挺也没啥变,0
"haha,抬头也不行，还有googleglasses这年头能让人不用看手机的演出/比赛/会议/饭局才算精彩！上座率已经不足以说明问题，应该引进抬头率指标。有点意思！",0
没问题我下午到拉萨，晚上去，啤酒备足。,0
呵呵，还是养狗狗可以当神仙,0
预祝大卖,0
