Sentence,Label
大概天生有人爫冖友吃屎,1
扌品木亻尔女马我想要你们去一夕匕离我远一些远的十万八千里,1
真他妈通宵开车了cnmb,1
不管做了什么 北京的jc一般上来就是先这么威胁当事人，让你自动乖乖地接受调解!,1
回家去洗个澡，好好睡一觉，把自我好好整理整理，别搞得一适龄少女存甩货似的。,1
城外三十里火光冲天烧的就是你妈飘零的骨灰。,1
真是小气鬼——看前面还以为要用大闸蟹（葱油）来拌面，看完才知道主料是不值钱的酱油，葱油只是个点缀的噱头[捂脸] 上海人真是小气鬼[捂嘴],1
这样的生活方式不被人恶心才怪 想一下广州的黑人 就知道了 窝在华人圈的人就应该赶到自己国家 在任何国家就把自己当成一个国家的人 不然永远活不好,1
蛤蟆,1
以后做事在乎自己心情多点别人的心情关你几把事别人做事都没有考虑你你热心个鸡毛,1
还有，不懂法的叫法盲，不是文盲，文盲是看不懂字谢谢,1
说到底为什么你国99%流行文化产品都shi大粪作大垃圾还有人消费啊……一旦屎也卖得出去以后市场上就只有屎了啊[生病],1
好了，知道这层楼变相承认公司招人存在优先录用男的了,1
男人要是直接盖帽子嫖，那女人可以直接说滥交吗,1
人和人的区别真比人和猪的区别都大话说有些人大脑皮层是没褶么,1
要胆大心细不要脸，女人多爱渣男不是没道理的,1
弱肉强食！一般黑人还在为某警察射死无辜黑色游行示威，讨说法。这边又号召去抢劫华人。真他妈活该被白人叉叉,1
大学里的黑人留学生哪来的回哪去，艾滋病不说清零至少要少90%！,1
他们拉裤兜子，然后拍照,1
他们可能没有爷爷,1
丫鬟别给你家腾讯洗了,1
你是tx家的吗？你在dog叫什么,1
大鸟？被男人侮辱了？,1
现在流行欺诈营销？账单打出来又贵了10倍？我日你吗！嘉兴·江南大厦,1
之前和舍友开玩笑，她还不了嘴就说了一句：你不知道每个新疆人都有三次杀人机会么？！！！吓姐一跳，震惊脸赶紧问度娘，还好还好活到了今天～,1
中央也不是什么好dx吧,1
ni妈的房东，我开个电动车进门你就大骂我一天说什么门被我那辆轻轻的电动车压坏了你怎么不说是你那辆重的跟牛似的豪迈压的呀明显鸡蛋里面调骨头[lt黑线]济南·银座数码广场,1
100个河南人能有一个偷井盖吗？还不是被黑了这么久，这些小留学生以后是香蕉人的比例肯定不低吧，怎么就能免喷呢,1
言论自由能当饭吃吗？看看现在台湾不管什么，比中国落后多少？？中国这么大，搞民主，多党制，想想会乱成什么样，官员可以不用做事了，会吹会吵就行了！,1
如果你遇到的是猪，你不用he它谈思想，因为它满脑子想的是饲料！,1
××你从小缺钙，长大缺爱，姥姥不疼，舅舅不爱。左脸欠抽，右脸欠驴见驴踢，猪见猪踩,1
看来你卖过挺多次,1
SB学校,1
老板si父母的时候，看他休几天,1
想起一个电影里的一句话，一个母亲的复仇:畜生才会强奸，男人不会。人比动物可有社会性和自制力，不然有什么区别呢？[发呆][发呆][发呆],1
亻尔就不该衤皮放出来,1
咋说不得？是缝亻尔嘴了剁亻尔手了断亻尔网了还是把亻尔送监了？问题是亻尔说得别人，难道别人说不得亻尔？亻尔说别人天经地义，别人说亻尔说不得？//明明特穆尔wei：讲真，为什么个别医护人员态度不好就说不得？一说就上升到医患矛盾的高度？也就是医院这个行业，别的行业亻尔对客户态度不好试试？,1
这个奴才当的很标准,1
