Sentence,Label
恭喜恭喜，求签名版滴,0
现在开始堕男胎,1
北京王府井，青岛劈柴院，成都宽窄巷子，这三个专坑外地人，我还完美的都踩了一遍坑，最奇葩的是这三个城市距离明明天南地北，卖的东西都是一样的，又难吃又贵，真的垃圾死了。。。。,1
你们一直追着看，我们就一直拍下去可以告诉亲一个真相吗，我的弟弟妹妹都是你们的粉丝....看了几年照样追好长气转眼就是十季、一千多集了啊。第九季的播出就快近尾声，接下来南方卫视会有更精彩的节目，请大家多多支持啊,0
湾区女性也不都是漂亮的吧，长相普通的怎么办？忽然想到新问题，为什么颜值低的湾区男码农不去整容？因为女方经济优越，所以高帅人好有情调没钱也可以是吗？,1
物以类聚，人以群分。亻尔的确很nb，但亻尔也很nb。yrx。风水轮流转，三十年河东三十年河西。阳泉·盂县,1
#天天向上#MerryChristmas！提前祝圣诞快乐！！现场温暖的气息，和你的朋友MeganNicole、TiffanyAlvord喜欢吗？,0
"二战前德国调查、记录所有犹太人学校，战争爆发后犹太人一个也逃不掉。,白左针对亚裔推行的细分法，满眼的犹太人既视感，接下来的剧情就是白左新纳粹+黑命贵+拉丁人，将亚裔送进洗澡房，满满的恐怖剧节奏。,亚裔们可要想清楚，",1
得民心者得天下,0
谁的青春不愚人？扒一扒那些年你的#愚人节?事#，让A门浪乐呵乐呵！,0
公交车说这个男的给你高潮啥呢,1
您真牛。买肉人家不切不愿意麻烦人家怎么了？怎么？给你切个肉你成人上人了？上来就骂山东？青岛大虾吃你了？真就切个肉进行地域分割，还歧视别的地区。还开地图炮，坏事你一个人做了还不让人骂了？,1
火车上遇到一个煞笔男，同样是站票，人家就能离你远远的，而这煞笔死挨着你，人家唠嗑，他特么伸长脖子看，你前世是长颈鹿呀，真不知道老师是怎么教育你的，有没有教养，不看看自己是什么德行，臭不要脸，谁都想调戏，怪你姐姐我脾气好，没当面骂出你，mlgb,1
大爱苹果控酒店-,0
对你，我实在想不出有什么语言和不一11样人类的你沟通,1
看过绿皮书么？白人穷鬼被歧视，不妨碍他们歧视黑人富豪啊。,1
这个角度真是像极了广州西关一代，只是，RR换成了五菱宏光,0
觉得歧视你也可以去开一间只让男生进去的,1
