Sentence,Label
《金针菇的诉求》,1
是香港少?的清新泰菜吃得健康，值得支持,0
吃好喝好，养足精神好好听课,0
正确答案是“秋葵”！乃答对了吗？秋葵也有很多种吃法~~果子先给大家推荐个“肉丝儿炒黄秋葵”！做法：,0
12星座谁天生最有霸气~,0
可能就是因为现在成了老前辈，才知道以前翩翩少年郎的日子有多珍贵。,0
法律出版社因违法被封？！这个太幽默讽刺了。这是现代文明的笑话！简直是流氓！可见没有法律……呵呵情何以堪？,0
美国人歧视华人、中国人歧视河南人，这是客观存在的事实，不是你觉得自不自豪的事，您说出日本人杀中国人的时候也是那么自豪吗？,1
望京午餐霜呀,0
你是不是三鹿喝多了,1
遇到亻尔之前，我的世界是黑白的，遇到亻尔之后，哇靠，全黑了,1
只说一点，印度人在简历造假面试撒谎包庇同族这类事情上才是行家，这也是他们为什么能在硅谷混的风生水起的原因之一，看看每年h1b有多少是给了印度皮包公司就好了。中国人斗不过他们不是因为不够正直，而是不够厚黑好么。。,1
叫你木琴裸体跳舞，我也爱看,1
央视五四节是综艺？？？你麻省你出来，脑子是个摆设吧哈哈哈哈哈哈,1
我还等着打包了~~~,0
一样…… 我现在看到某些不了解台湾时政，某些跪舔的大陆同胞，张口闭口，血浓于水，或者强装“理中客”的也恶心想吐……,1
扌品木亻尔女马的半夜瞎jb吹还发鬼吓我黑名单见,1
吃了两口才想起来show一下，哈哈，谢谢Helen姐的粽子，晚饭很满足,0
谢谢捧场马总，这就是在朝北大悦城便宜坊吃的,0
你的fu母是做化学的吧，一看你长得就跟试验品似的,1
对于那个纷扰乱象的国度，再无助再恐怖再失望再厌恶，也要让自己那颗积极乐观的心继续保持鲜活站在沙夫豪森我最爱的咖啡馆前，来，笑一个,0
亻囟儿夂辶畐的不同凡响。挂，祝博主早亡挂亻囟儿夂辶畐挂一下,1
记得前不久新闻说“酝酿调价”狗市长,0
哇，你就是这样去坑男人滴？！真恐怖。,1
这世上总有一些格外浪漫的创意设计。晚安，明天节日快乐,0
#最萌吃相#恭喜郭淑贞答对了！黑先森是真的，他现场做煎饼给主持人和嘉宾吃。拿到可丽饼就大口大口地吃起来，吃相真是萌翻了~孟爷爷，你是真的饿了吗？,0
帅哥和靓女!MICE团队拍摄风格像美剧的海报,0
珊瑚,0
搞特权?果然男的：没人比我更懂女权？,1
你就像根苦瓜，穿得这么清凉，长得这么败火！,1
提一句老新闻，以前广州三十万黑人，想要块地盘，很多女的不知道吧？要不是ZF不主张，早打起来了。所以我确实厌恶黑人，更看不起答主说的那种找了黑人被抛弃然后回头找老实人接盘的女性，嗯，,1
瑞兹暴雪，一坨答辩,1
不是好东西先欺负男的所以活该,1
你好利落了咱们去打球，要夏天了，可以出出汗刚去了几天健身房就把脚崴了，不过还是有成效的,0
你是莎??亚没有?,1
央视五**四节是综艺？？？你妈生你出来，脑子是个摆设吧哈哈哈哈哈哈,1
知道自我是飞机场走路就隐蔽点，别昂首挺胸生怕别人不知道似的,1
画面少了一个穿着民族服装的傣家少女好美！,0
在网上聊的很疯的人，见了面通常不怎么说话。而在生活中经常一起疯的人，在网上基本不说话【people?剪影】,0
操麻痹的人肉丫,1
你的词汇量也是让我不想与你纠缠毕竟你100个爹并没有给尼快乐的童年,1
没有啊！而且举办音乐会的时候有可能需要做工作话说回来叔叔的演出会有视频吗？？,0
你在你家厕所没chi饱吗,1
【16期江湖沙龙活动掠影】年前的最后一期，大家一起享受了一场非常有年味的江湖沙龙，感动、幸福。祝大家马年大吉，马上有想要的一切！,0
早客有礼奥早客有礼的星期五来了！,0
2010年知道的这个品牌一直没去过，今儿来东大桥新店吃下。蛋挞巨好吃！芝士扇贝！说的真没错儿原来没吃对地方，几经放弃了铁板和寿司，现在又重拾兴趣。肉类也很鲜嫩。第4张照片是哥儿仨大胃王在加单，大师在拍片儿,0
你情我愿的事，只要不是强奸，都很正常，与其说健身圈有多乱，不如考虑下那些被上手的女人有多乱。,1
还给我们tips!赞!#郎廷精彩回忆#第一次入住香港朗豪酒店就被升级为套房。记得楼下是朗豪坊和旺角地铁站，逛街和去迪士尼乐园很方便。地址：,0
我觉得浩浩可以应征这个品牌的小小代言人,0
杀软，觉得女人是自己的财产是吧拿出来炫耀，,1
脑子衤皮门挤了吧,1
你没有理解我的意思，骂中国人，亚洲人的时候就是言论自由，骂黑人同性恋就不能骂，懂吗？,1
#心理月刊6月绿刊#世界上没有放不下得仇恨，只有来不及得爱。尽力去爱，才能没有遗憾,0
扔块?在?机上，犭句都?你会连招。,1
百度真的是个彻头彻尾的辣鸡，你们体工给用户的搜索结果是什么鬼？百度,1
小仙女的思维真的666,1
"亻囟儿夂辶畐,给我滚~!",1
太他妈对了我无法回到过去劝那个二十年前的女孩找个少喝酒的男人至少我的老公不可以是那种恶心的人,1
吃货们不能错过,0
天啊年少不懂事的时候看觉得哇怎么会有书桓这么好的男人到现在才搞懂剧情的我非常恶心这种人,1
女马的一群火兰女表搞我可以的姐姐再怎样素质还是匕匕亻尔高宜宾·筠连县,1
羚羊谷，最好要参加摄影团。正如我们导游说的，一定会有人问你们怎样才能拍到没有人的羚羊谷？是的，摄影团导游会帮忙清场。可这种团一般要提前预订，七月询问就说最早一天有空位的团是8月26，不过不要放弃，提前几天不停询问，总会有人退定的，镜头前的羚羊谷是怎样的？晚上上图，,0
艾玛艾玛…转起…转起,0
出问题先从自我身上找原因，别一便秘就怪地球没引力,1
我八你马挂在迎客松上喜迎八方来客,1
阎王见了你都得吓得连哭带嚎抹，着泪儿找母亲,1
流金岁月，滚石三十年特辑，欢迎收听。#贵州旅游广播#微电台同步收听。,0
#天天向上五周年#系列：恭喜微博名叫的粉丝，你中奖啦！你是6月21日节目播出“有奖问答2”里符合中奖要求1、2的第一人（以下截图为证），你将获得天天向上门票两张和主持人签名照一张！赶紧添加官方QQ（请输入“微博中奖粉丝及微博名”身份验证）跟我们联系吧!,0
亻尔?时候衤皮猪亲过吧,1
艹ni妈的逼，什么叫我没压力，管好你女儿就行了，一天到晚瞎逼逼，我他妈的以后我去扫大街都不要你逼逼,1
#带着微博去旅行#有个说法，旅行的时候不要站在大街上看地图，曼谷街头这样的地图却刚好适合我这种问路不顺畅，地图感超强的人。其实站在大街上看地图也没有传说中那么危险，在国内用不上地图，至少在国外常这么干，不管是看地图，还是看LP，最后还是活蹦乱跳着活着回来了。,0
幸福的小丸子,0
谁说猪的脑子最蠢？握说猪的脑子最聪明，吃包了就睡，什么也不用养得肥肥胖胖的，只能说猪的脑子保养的好，你得脑子也是保养的最好的。—人不带脏字的,1
别跟我shuo话，我有洁pi。,1
三百六十度无死角#中国好声音#180度无死角的帅,0
名言3.终于知道网上哪来这么多长腿MM了，不用PS，买个广角镜头吧,0
美女们快来看看...Shana来了..真滴来了,0
前四名全是奥迪,0
传说中的“茅台哥”！,0
黑人不值得同情，我们家雇的每一个黑婆 （小时清洁阿姨）都会偷东西，比别人付的多还送给他们水果中午给饭吃。然而并没有什么卵用，根本不认真清扫。好多黑人有手有脚有能力根本不找工作，街边要钱不给就问候你父母。上次去唐人街大拜年还差点被猥亵。,1
死鸭子嘴硬童年滤镜碎完了抓起来吧,1
【#李亚鹏##王菲#微博斗嘴离婚后关系仍融洽】网友微博上对#嫣然天使基金#表示感谢，并发出一张小女孩的照片。李亚鹏赞可爱，王菲马上转微博，指出照片中旗子歪七扭八，“怒”问：“旗子能挂好点吗哎呀”，李亚鹏解释“被孩子们抓得嘛哎呀”，天后调侃“回哎哟比较有节奏”,0
用了十几年的163邮箱，终于迎来了VIP的待遇，哈哈！网易给升级vip.126.com，可以体验电子传真（可随时随地接收国内、国际传真）、专属管家、随身邮短专属信提醒、18G大容量及4G超大附件，好象挺不错！,0
男生180一下就是残废了，180以下的真地应该好好反思一下了。,1
你知不知道亲人去世时多大的痛苦，还直系亲属去世也只有三天假，尼玛的你有心情三天调整好状态继续工作啊！？made一群没人性没良心的东西,1
