Sentence,Label
日本女生:我们这好多电车痴汉，中国女生:我们这堕女婴，日本女生:我们这女人出卖色相合法，中国女生:我们这堕女婴日本女生:我们这女人出门不化妆会被认为不礼貌，中国女生:我们这堕女婴,1
行啊，够硬的！原来是左青龙右白虎，中间是皮皮虾玩球，现在改经文了。幸好是南派小乘的佛教，不限吃喝玩乐，否则对不起师傅的功夫了！另外别搓澡的时候把皮搓掉了，过两天我去拓本！,0
主要吧，人希拉里还歧视亚裔,1
草拟妈的不严惩就沙了这一家王八蛋表姊。,1
大雨天儿，电到麻烦了。还点起来好看,0
楼下fang音乐的na个ni全家炸了日,1
你说你能干点啥，去打仗的话子dan飞弹会忍不住向你飞,1
#西江野蔬节#北京的空气问题得到了重视，亲们也该多重视偶们滴身体啦，多吃些野菜，补充绿色维生素，小西爱野菜，小西爱周末~~,0
嘿嘿~钢牙妹转发~~~无敌了……,0
“你满族的啊？最终还是被我们汉人打走了啊！”,1
太可爱了你们见过如此英俊的宝宝吗你怎敢把我们的私房照发出来！豆粥以后会恼我！,0
"nnd,飞机票是公交车票吗？想卖多少卖多少，看来还是得提前办网上登。。。机抢位子，破！！！烂***国航",1
都要！,0
价值观健全的人，不会上升到山东省和山东人层面，但也不会不对山大从此有“偏见”。 填志愿时，或多或少都会掂量一下，毕竟，这事儿太恶心。 雪崩面前，没有一片雪花是无辜的。尤其是诸位山大学生。。,1
我就是这样打算的,0
只要吃过青年每天都是好青年！,0
一个做事低调的朋友送给我一些男士护肤品，心里那个激动，真希望能常来我在这里:,0
#端午节资讯#从广铁集团获悉，为满足旅客出行需求，端午节前后几日，东环高铁加开旅客列车，端午节(12日)，东环高铁加开5对(10趟)旅客列车。,0
【iPhone5和iPadMini9月12日手牵手来了】~~,0
要是被摸的是男性就会说女性被占便宜了,1
说的太好了,0
阳刚男宝啦,1
想吃意大利概念菜就来谱仕吧,0
八国联军在日你的表姊妈的时候没给你做好胎教吗,1
ch只会给玩家吃答辩,1
看看92年的洛杉矶韩国城和98年的印尼就知道为什么现在黑鬼都敢在天朝街头随便调戏妇女殴打路人了！,1
恩！经典！收了！咱也大气点的~~哈哈哈,0
赞哦,0
我即将为尼母亲做移植手术稍后你会看到母猪的子宫接二连三的进入尼母亲子宫囤积能量,1
公交车本来就是说男的吧毕竟有个公字,1
还得陪客户唱歌。然后洗澡放松一下，你没说,1
说实话，哪个国家都有部分傻x，不是主流意识就行了吧。网上一天叫着踏平日本踏平印度的武力收台湾的还不是挺多，如果认真起来，我们也会爆出歧视黑人歧视朝鲜歧视伊斯兰歧视日本歧视韩国的新闻……不能那么双标，要怼就怼所有的歧视，歧视就是不对，无论哪个民族,1
北京市侩，做人傲慢，骂人难听,1
这个游戏最她妈不科学的就是一张皮肤要卖300皮肤劵？128的皮肤劵礼包只有120个？买个皮肤要花300多块钱？网易阴阳师手游挣了钱快给你妈买棺材去吧,1
这女的好下头啊,1
拿数据当然不现实啊，那我叫你拿数据证明掉什么看看？ 实际情况就是有这种 总部设在驻马店的顺口溜，实际情况就是都是在外谋生的中低端人口，河南人整体素质差很多。,1
好吃下周让陈仨单独请你~香怎么可以这样啊，给我留一口。,0
既然女性这么重要为什么你国如此厌女？,1
别理她了这是跪久了站不起来了哈哈哈让她赶紧没日没夜考吧,1
真他妈搞笑还浏览啥网站哦那可不可以告你们侵犯人家隐私是付不起亻尔女马的丧葬费了？,1
爸爸最早起的名子，我就是刘小?，现在小女又回来了！明天开始叫我刘小?吧!,0
拎个袋子去淘书,0
你妈也女宝哦,1
不是哦，山寨版乐高哦是乐高吗？同不谢，同喜欢呢不谢不谢，喜欢就好，我们还要感谢你们的金字塔来,0
这个fw是真的亻囟儿夂辶畐两条龙葬送优势真的无语。,1
哪天遇上个满不吝的，给你一板儿砖，你就知道什么是肝儿颤了,1
ni妈的房东，我开个电动车进门你就大骂我一天说什么门被我那辆轻轻的电动车压坏了你怎么不说是你那辆重的跟牛似的豪迈压的呀明显鸡蛋里面调骨头[lt黑线]济南·银座数码广场,1
河南没坏人吗？河南人坑河南人少吗？这边好多回答的河南人只是不想被别人当做“坏河南人”歧视，喜欢别人说自己是河南好人，的确，好河南人和河南好人还是不一样的哈。,1
现在阴曹地府也有手机可以打字了吗,1
哈哈微博搜了下HBO发现了好几个主持人都是夜游神大家都在看死神IV啊,0
我觉得就算答主以后都不喜欢黑人，也不算种族歧视。面子是黑人自己丢掉的，又不是我们造谣,1
我还以为是“嘎崩脆，有炸鸡味”的贝尔――贝爷呢nandos,0
好有爱，看得想把我的衣服给小诺诺套上拍一套！Cute,0
可惜，你啥也不是，只会YY,1
滚你妈币,1
你们喜欢牛腩味的手机？还是烤串味的？是否应坚持一贯理念：形式大于内容――除了不能打电话，功能别提多杂、外表别提多炫了！难道要出雕爷手机或者雕爷系统？,0
回头买两瓶妇炎洁刷刷拰沉鱼落雁的容貌毫吗,1
看看这些舔的,1
难道你爸妈没教你为人处世的基本方法吗？,1
大家早安。送上一张新加坡的鱼尾狮，伴随着东方的泛红，预示着美好一天的开始。（我的人品极好，去新加坡之前的二周，那里天天下雨，我去了之后的几天，都是好天气，早晨有朝霞，傍晚有夕阳）,0
我可没说你步好脸，我是说不好脸的都是你遮阳的,1
烟不能抽了，表不能戴了，现在连鞋也不让穿了这位总理身边健步如飞的先生穿的是SalvatoreFerragamo花总科普一下鞋的知识啊,0
我也想去跑跑~这是哪儿？太美了！我也想在这里晨跑！,0
真他妈搞笑还浏览啥网站哦那可不可以告你们侵犯人家隐私是付不起亻尔女马的丧葬费了？,1
大家早，吃吧！呵呵早餐用高级水彩毛笔画起来！,0
你0这智商也能当上副局长[怒骂],1
落地窗阻挡住寒风，阳光却依然完好无损地传递进它的温度。周末来费尔蒙享受SundayBrunch吧，暖意融融中，与精致的美食相伴，好像寒冬也不是那么严酷,0
《Gravity》我是特意挑了IMAX3D第二排正中看的……幸福的眩晕感~,0
"1，酒托儿；2,反正不能喝，砸了赚眼球儿；3，如果真稀罕，砸一瓶，剩下的更贵。那就瓶假酒呀SB！脑子进昌黎假酒了！神经病！国产红酒厂商买通的吧哈哈哈.高帅富都不太聪明",0
"玩阴的倒霉的还是女人。只不过能发泄一下。不管怎么做,倒霉的就是女人。",1
你不仅仅突破了人类的想象，而且超越了宇宙，的极限，更加鉴定了大自与伦比的魅力,1
廉价航空的真正含义在于提供超值的机票，让人人都可以飞！对吗？,0
受够了三机的累赘，果断用回了50D+ML!一直不喜欢改变器材操作习惯，尤其是忍受不了两件不同的器材同时使用我更愿意把注意力集中在拍摄上，而不是没完没了的参数调节上。ML可以让我在平时不用改变拍摄习惯，又能一键拍摄视频，终于可以把7D仍在防潮箱了。,0
下面那个超有范儿！话说你们的新工服很帅气耶,0
哈哈，在福州呢，北京木有滴交代作案地点!,0
河北乱着呢，不管是黑社会还是本地百姓，都是狠碴子。,1
"很惋惜的看着他说：""手术能整回来口马？""",1
河南人，骗子到处都是,1
好多人。江西婺源这是在什么地方啊？分享茶叶的视野,0
龚记不外卖，只堂食呀，而且要提前预约，价格免费求龚记外卖,0
转起?期待哈?^_^说不定高兴了就定下集体活动的时间地点，一般人我不告诉他,0
我有一个朋友，他导的戏很好看，那是我看过最好的戏你们真的很棒，我只是不说罢了我这样太像我妈了,0
给亻尔女马签一个一会就到期的生死薄。,1
公交男不就是谁都可以上的吗,1
问题是有很多女性认为郎朗是屌癌，丑逼，配不上现在这个老婆，我都开始怀疑人生了，这么好的优质股上哪里去找，我一男的都想嫁郎朗,1
用的上！,0
让警察看见得乐了难道他开在路上，看见Taxi就没有察觉到什么吗？很费解啊哈哈，你懂的！,0
又有无尾狗开始乱咬人了，夏嘛，你尚硬，全社会块人哝客你匹了去！真心怀疑尼是不是有心理疾病,1
"你说的这种，把男人当工具人的，归于田园女拳，其实田园女严格说来不属于真正意义上的女拳，她们躲在女拳背后捞点好处而已，属于危害最底层次的女拳，这类的，自己不要当舔狗就行了！,比田园女层次高点的，竖立男女对立，",1
撒粃编辑，你负点责任行吗！舔一下就死了，呵呵了也是！,1
这是我们应该做的~祝您开心~这么专业！！！谢谢啦！欢迎光临我们～祝您用餐开心,0
gou日的成都铁路局!老子遭辐射了!,1
爱烹饪的福利来啦,0
"""小王林""新浪的活佛没一个是真的，好几百个，甚至办了基金骗钱不必拥有西藏户口，跑西藏拍几张穿着喇嘛衣服的照片，翻几本书编个不好查的简历，来到伟大的朝阳区，找感情受挫的美女、生意遇阻的暴发户，用西藏口音念两句仓吉嘉措的诗",0
陈彤老师言简意赅的告诉了我们最标准的大纲怎么写……那个分集我都不知道是谁写的，写的巨狗血。用那个方式写《雷雨》，基本就是老爷和老妈子生了一个儿子，这个儿子跟老妈子后来生的女儿有了孩子，然后老爷后来娶的太太又跟这个老爷和老妈子的儿子有一腿！,0
今早太欢乐了，我觉得这招比离婚好留存备用离婚神马的弱爆了。这都行？！,0
l礼物可以转赠吗礼物,0
是的。 你还好意思说你是女的，爱好男男，呵呵，你不知道艾滋病就是同性恋传染开的吗？,1
听到我要回去的消息，电话一个接一个，有这帮朋友真好，明晚又可以热闹的聚在一起疯狂的玩一夜了。我要抓紧恢复精神状态，以利拼酒。,0
申花我去亻尔女马辶畐！,1
阳光的色彩！大地的馈赠！农人的辛勤！大家的福报！这颜色配的,0
?啊，超级期待！#沙巴美景#来沙巴亲子游是再好不过了，东菇海洋公园的海岛只需十几分钟的船程，对小朋友们来说非常轻松，而各个海岛上的游玩项目也非常丰富。其实对小朋友们来说，有沙有水就是好地方。,0
半个小时一片~,0
人和人的区别真比人和猪的区别都大话说有些人大脑皮层是没褶么[白眼],1
还想再去一次,0
你真的是个csdx,1
百度的设计真jb丑,1
可能老板没有直系亲属，毕竟有点良心的人干不出这种事来,1
我你下回能有什么好事我吗？咱班那么多真光棍你不艾特！,0
哇!,0
网易，一个有着神一样研发部、公关部，和猪一样运营部的公司。,1
动物穿这衣服都变人了，亻尔丫一穿上立马就变动,1
天下之大，大但是你缺的na块心yan,1
是亻尔蠢还是我亻囟儿夂这下行了又多了人丨?,1
明天聚餐的小纪念品?小伙伴们是不是很开心啊,0
#新鲜分享#四种度假旅行方式：1．到此一游型：上车睡觉，下车拍照；２．不差钱奢侈型：认准五星级，只奔名品店；３．驴友探索型：风吹雨打，不走寻常路；４．旅游达人型：行程量身定制，从容享受美好假期。快看看你属于哪一型？欢迎对号入座。,0
尼玛！13亿人每天都要从你这个垄断衙门买东西，你还亏损？？？,1
对封建的残余就要封建的刑罚没听他说他叔省长吗他那么大胆子呢没人他怎么敢啊？,1
和谈恋爱一样,0
hey，请问一下，。你的棺材是翻盖的还是滑盖的,1
你黑碟？都上手铐了还不老实，能跑咋的？给你碟哭丧来了？警察全程中规中矩，有一点暴力执法，反倒是这个黑人一直对抗执法，,1
喔哦终于下雨?了?,0
"有不少答案说亚裔地位并不低，请问挣这个钱，你们先人泉下有知会做何感想？,说几句扎心的话,因为在灯塔国警察眼里，亚裔威胁性相当低。,说好听点，亚裔比较遵纪守法，暴力指数低，服从性较高，比较好管理。,说难听点，亚裔都是些怂蛋，",1
逻辑混乱还爱偷换概念的金针菇,1
唉只想cao你ma,1
美时美刻，四季养生。北塘古镇客户俱乐部系列活动之“乐享瑜珈大美人生”。,0
煞笔公狗让亻尔几把手欠了口马跟亻尔爹装啥匕匕啊瞧把亻尔能的亻尔是不是亻尔口马的白带吃多了啊亻尔告诉我一夕匕犭句说话啊煞笔老子把豌豆射手塞亻尔女马辶畐里,1
必须记得啊！！就让我想到三年前镇江那个卖红绳的徐州老爷爷！！！不知道你还记得嘛正能量真棒温暖！你去,0
农历二月初八！319播出，319哦,0
黑人说唱一堆脏话，而且歌词多数粗暴蛮横，弥漫着各种歧视与暴力，都是骗英语不过关或者品味低俗的人。黑人说唱在我看来就是“听个响”，哪个喊得大声哪个就火。中国有嘻哈这节目，一听到嘻哈，就感觉跟黑人说唱有关系，然后一点儿也不想看。,1
好哒。有空我来踩踩。欢迎大家来采小2的菜地看到第一次种菜，我也来秀下菜园吧，这里是我朋友的地盘，我来踩场子。,0
期待亲的到来哦好想去,0
主要吧，人希拉里还歧视亚裔,1
薄荷薄荷薄荷凉，薄荷薄荷薄荷绿,0
反正我只是个普通人，我也没那个能力去反抗zbj，也不觉得郭楠能和郭女形成统一战线，我只能做到不陷入消费主义，不结婚，不管有没有用，尽我所能不给别人吸血我的机会，我也懒得说什么女权了，国内这形势大概率重复日韩，没意思。,1
