Sentence,Label
如果给小鸟儿们准备好毛巾肥皂，它们会更高兴哈！真好发现生活中的点滴乐趣，让生活快乐起来，哇哈哈！！,0
sb足协sb裁???判黑哨全tm给你们丫拘了,1
亻尔娃扯巴子亻尔娃溜洽子亻尔娃涮坛子亻尔娃倒桶子娃臭虾子胎神瓜哇子一副貌张得像锤子服务口,1
我是你爸千变万化,1
您这样要是叫好好说话的话，那么社会主义伟?复兴早就实现了，建议你滚回令堂?宫?去回炉再造智商，实在不?是家族智商不够的，等着你爹妈??胎的时候，买本《科学备孕》送你爹妈，再去养猪场排队交钱配种，给你弟弟加个智商buff，让你可以?你弟弟脐带?整整脑?？,1
太烧了不守男德,1
我就不明?绳?太?就会da结，?你de?头却不能？,1
你mgb最不要脸。中国yi动,1
谢谢郭兄希望刘老师的培训班越办越好！,0
完全不能苟同，黑人不好看不是审美问题，而是事实,1
哈哈哈；我怎么听到刚才阎学晶在唱“白天去上班，夜里来泡面”啊？,0
//淡极始知花更艳1：这样的氵查尸吊不配有媳妇，就该让他自生自灭，别祸害人家女儿！,1
我愿意!!!,0
操ni妈我想要你们去死离我远一些远的十万八千里,1
一般犯了重罪的或者智商低下的人都这样,1
我擦。。。。,0
直男不清理直男癌，你们就都是直男癌，女权不清理田园，你们就都是田园，三班有个爱霸凌的，你们不孤立他，你们就都是霸凌，你们不清理进非洲海关没有勇敢抵制索贿的懦夫，中国人就都是懦夫。,1
你怎么抢我台词微博只有抽奖的互联网乞丐男宝一枚吖,1
中国屌丝就是非洲受歧视的白化病人的福音乐?(^?^*),1
大家都来看看。可爱的度假车车配度假风浓郁的酒店,0
像你这种可恶的家伙只能演电视剧里de一陀粪,1
其实我自己都受不鸟了，不知到那里有没有卖帝王蟹的，下月搞定他哈哈#每日美食#瞬间hold不住啦！有木有~微美食客户端带您寻觅身边的每日美食大早上的发美食，你是闹哪样?,0
闷骚男一枚，鉴定完毕！这不就是说我吗？,0
我老早就说，中国人歧视黑人、不歧视白人，同时反对自己被歧视。,1
亻尔需要回炉重造,1
这tmd是人干的事儿口马？,1
外卖哥也要有个人空间，他也需要恋爱和哲学。我现在只想一个人静静待会儿,0
亻尔还没有进化完全，长的象人真的难为亻尔了,1
林心如说日本的帅哥可以吻，还想做哪个日本明星的小三。在台湾工作是为了理想，在大陆是为了赚钱。真他喵的恶心，赶快糊穿地心吧，看到她的名字就心情不好,1
一望无际，清澈见底的海水，实景图哦，完全没有PS过,0
你de长相hen提神的说！,1
亲，你去凑热闹吗？,0
#大禹故里秀美北川#包菜是逆天了：“包菜变成树，树上结包菜”，一年四季都会有。还能再碉堡点么？#旅行#,0
"瞧小熊这韩国思密达的范儿啊,亲是想跟着歌诗达去韩国游了吧!",0
闺蜜送的蒂芙尼项链?我：最近我刚好在想tiffany的项链耶，你就送我了，那下次我要是想兰博基尼呢？闺蜜沉默了一下，然后淡定地说：那个，有点贵。。。,0
你才是南朝鲜人，你全家都是南99朝鲜人！,1
珍爱生命远离男人,1
"""on""的短语搭配，记住了！",0
黑人受教育这么少，怪不得难以翻身。,1
我寻思之前有个酒吧，说不让坦克进去，一群母人杀疯了，按照你的话说不得是人家自己的店，想让谁进就让谁进？,1
我觉得说女人就得以男人为中心的大男子主义的男人，特别恶心，没有人天生为你服务的，以为自己是太阳，所有人都得围着他转，真是醉了。,1
不要得寸进尺不要试图进入我的领域不要妄想控制我我有我的原则亻尔tmd老几敢干预我,1
什么党一开始不是这么说。,0
恕我直言茶蛋粉丝都是拉机,1
#海南旅游目的地#【再访美仁坡荷花池塘纪录海口盛夏光年】位于海口市龙华区的美仁坡，进入盛夏后荷花依旧灿烂，采莲人、水牛、劳作的人们，在这一片盛夏的大好光景里组成了一幅幅刻有生活年轮的画卷。想要观莲看乡景的盆友可以走起了！（photoby老江海）更多幻灯：,0
实物造句～～明年农历年，是马年，看到不少地方已迫不及待，用“马上有Ｘ“造句了”马年就要到了，为大家而转过分不？,0
好烦人啊哈哈老师好贱，哈哈哈哈。,0
收藏琳琅满目，总有合你心意的喜剧片！！,0
开心的要命！,0
哈哈，看完这个笑死我了，看来我有退休金了！,0
亻尔不就是人丨那样货色蛮亻尔以为亻尔什么东西我,1
美女们！??这个鞋子?性感不了就只有两双噢！今年很流行这个马毛噢！精典的不得了,0
和可爱的谢谢瓶子的美图～相当专业～,0
答主很可能是男方亲友，那就可能是上海人。非引战，只是客观陈述事实：江浙沪普遍觉得东北经济落后[小情绪],1
我果然学会了,0
不好以为你身上插一个鸡毛，九十天使,1
暗探别说我还真没去过，改天试试！有团购阿,0
煞笔给我滚~!,1
为什么不理我是想让我变成狗不理口马,1
哈哈，好啊哪能那么不堪一击呢，集训加课随时听从您的召唤/特棒！我和文哥都收获很大！昨晚的集训有啥感觉？，,0
"#须叔荐书#这本书真是惊喜:科幻混搭推理《长颈龙的完美一天》――新人双冠王得主乾绿郎代表作,《盗梦空间》式现实未来叠影,绫濑遥主演改编电影……在热海大滚锅边,一边温泉泡脚看书、一边剥着地热烫熟的鸡蛋、小土豆、花生米,看得不想起身啦~",0
亻尔绿了,1
Iloveshanghai~,0
这个中午变成了啤酒风暴我在这里:#西城区#,0
网易的研发还是算啦吧，和运营一样依托答辩，你要是吹吹美工我还能认同,1
您这样要是叫好好说话的话，那么社会主义伟大复兴早就实现了，建议你滚回令堂子宫里去回炉再造智商，实在不行是家族智商不够的，等着你爹妈生二胎的时候，买本《科学备孕》送你爹妈，再去养猪场排队交钱配种，给你弟弟加个智商buff，让你可以用你弟弟脐带血整整脑子？,1
我倒认识一个宪兵，他说抓到的犯罪嫌疑人40%是阿人黑人，可是法律规定不能做种族犯罪数据调查，他也很无奈，但是他从小灌输他的三个儿子一定不能找信仰伊斯兰教的人，不管什么颜色。,1
要是天天有这些肉肉吃，那就真心满足了，哈哈！！！,0
MM们，你们怎么看？这个活动能少了我们这些人吗，,0
"说句不客气的话，全世界歧视华人最严重的地方就是伟大祖国了。,就说高考吧，56个民族55个加分。留学生宿舍两人间有空调，每月还发好几千补贴，中国学生P也没有。日本人在武汉丢了自行车，警方连夜出动。我丢了不知道多少辆自行车了，",1
呵呵，迫于无奈的！nnd早知不打开wb真想骂脏话~~~没办法，只能转一下kao，老娘自动看得到，先转吧，再骂两句靠！！大家别看！据说看见不就会有相同遭遇......,1
