Sentence,Label
好活动啊激励我下厨，转起,0
羽泉还有Z计划呢这个可以看！本周五19：35?天天向上?让我们一起畅谈人生B计划,0
。。。我们酒店年三十儿当晚打算办了家庭麻将盛会，连吃带玩，在比较这些国际品牌五星级酒里也算是头一遭吧,0
田园风味的苹果菜肴即将登场，下周日与你不见不散。,0
原来如此，一次美丽的误会！,0
心存美好，期待,0
这个是客房里面的iHome啦~人家都说我们是苹果控酒店耶，因为我们酒店连接机都用ipad哦,0
大家都有看看有没有你吧~,0
#高级定制#Tiffany定制系列...太阳花大号全钻钥匙...美不美闪不闪你说了算...现在全面接受预定啦...,0
周日晚餐,0
介个数字8错，勋章控不得瑟得瑟是不行滴,0
吃完才有力气减肥啊。这么个吃法，秀姐，俺滴体重啊,0
Okthx！下月初到?再咨询你具体情况！,0
六岁的周世鸿小朋友演奏《雪山春晓》。年龄虽小，却有板有眼。筝声就如她一样稚嫩而可爱。喜欢~,0
看来吃高兴了，这笑的穿浴服也那么帅,0
回来咱就整！呵馍馍！,0
一口羊杂汤一点没糟践，全喷PAD上了！SHIT！鬼啊,0
"好事情,恭喜恭喜",0
大发！大发！CNBULELA赞！,0
感谢肯定祝您探索愉快要你的肯定真心不易！赞它一个...,0
擦！去这还得化装！要不咋照相！哈哈鸭梨！年轻人泡妞首选知道了，走起来姐！！,0
评论加转发，实用的攻略，诱人的美景，看起来,0
我看这位客官天庭饱满，地格方圆，眉清目秀，鼻如悬胆……就是他，吃饭不给钱，给我打！,0
现在发现也不晚啊有请新闻当事人,0
公园惊现“浪花姐姐”！妩媚……决定许配给王勇了！啊哈哈~,0
还需要社会主义贤内助总结精准,0
名不虚传，国片的又一经典,0
咱玩户外的人也可以很文艺，谢了,0
在大???跟相?了,0
都挺好！看看，有你喜欢的搭配吗？,0
右边神回复啊~网民眼太毒，建议有些领导干部裸体出镜。,0
根本停不下来,0
怎么样,0
Lets热烈关注！猛烈转发！,0
绝了，着法子好呀每次吃饭都要这样玩，我们下次玩升级版。,0
平底锅小蛋糕，学起来！,0
"今天是深圳站签售,预祝深圳站圆满成功!这里有北京站的视频已经出来了,从前面排队开始到后面签售部分基本上是全程记录(中间签字部分不是全程),感谢007为我们留下了这么珍贵的影像记录,配上小太爷那首<稳稳的幸福>的歌声,突然感觉好涌动,爱你们!",0
用的上！,0
《Gravity》我是特意挑了IMAX3D第二排正中看的……幸福的眩晕感~,0
带着家人来吃饭，上菜中，闺女最喜欢土豆丝的造型我也喜欢,0
怪咖也有中国梦。,0
空调吹出来的光芒四射。。。,0
智慧婚姻是靠经营的，即便遇到对方很坏，也只当经营黑社会。只考虑自己感受的女人，我躲之不及！都有年轻的时候。你说的大多女人，是自私至极的！,0
爱知乎的孩子哈~~~,0
看来亲挺开心的哦，好好享受！,0
哈哈哈,0
"做坏事只需一念之差，做好事需要自我修炼做好事也需要耐心哈安闲啊，俺们要与时俱进啊貌似有点难,但还是投成功了",0
画个圈圈诅咒你！我顿时感脚很幸福,0
待续,0
再嘿嘿！计划去日本~工作定了就去！近期去看您好！邀几个朋友一起去。,0
Futurerockstars!,0
周未节目：听相声咯#嘻哈包袱铺#,0
这么快？菌汤和环境都还不错。要是麻将桌再多点就好了。,0
买黄牛票还不如投篮啊！猛戳http://,0
人人都会肾虚，肾虚不可避免。肾虚不是什么难为情的事情，因为人人都会发生。关键是要懂一些应对的方法。我肾好像有那么一点点虚女人的生命节律是七，男人的生命节律是八，这些节律的变化与肾的盛衰变化有极大关系。希望肖老师再给科普一下～,0
#国旅便利贴#【新疆旅游购物小贴士】买新疆的特色产品，不得不去“国际大巴扎”和“二道沟”市场。这里有很多各族小老板，卖各种商品。要去新疆旅游的朋友们必看哦~~,0
跟著佳佳?一?真可?大家跟著做做看喔!#超级减肥王#哈哈，我们的大号女神即将变成励志女神！60天甩掉60斤！！,0
恭喜啦恭喜小伙伴，感谢一路有您恭喜获得iphone5s一部请私信您的邮寄地址及联系方式，我们将尽快为您寄出奖品哦感恩2013，一起#浙江卫视新年倒计时#,0
一起出发?#爱上海南的N个理由#2013海南国际旅游岛大学生休闲旅游季之首站活动在琼海潭门隆重启动，来自全省爱好骑行的大学生聚集在潭门渔港，通过骑行的方式致青春。,0
谢谢亲，我下载了,0
谢谢光顾,0
开眼啦！,0
??支持看到SWEETSPOT这么受欢迎好开心,0
准备开吃喽,0
你要不要这么看着人家，,0
文蛤清汤。我最喜欢的，每天晚饭都会喝一碗。相比味噌汤的香浓更为清爽鲜甜好味道！请关注我！???????营业时间17：00至２：00,0
这是呀，您说的很对哟，精巧别致的设计理念，又不乏专属性和私密性，是家庭出游，情侣蜜月，朋友度假的首选,0
很赞,0
辉哥,0
美食美景加美女多么不舍离去啊。,0
马上就要登机了，byebyeShanghai，helloBeijing！在上海这几天受益匪浅，无论是参加论坛收获到同行分享的经验，还是下榻酒店的点滴细节，很多值得学习。有时候做酒店久了，偶尔要以旅行者的身份和角度观察、感受酒店的服务，这样才能更清晰、客观、有效的制定出让客人满意的服务，感谢上海,0
“我们要飞到那遥远地方看一看/这世界并非那么凄凉/我们要飞到那遥远地方望一望/这世界还是一片的光亮”――台湾民谣歌手李寿全的歌。真的是好疗伤系的温暖歌曲。多谢的荐歌哦～,0
的牛奶店，非常非常不错，非常非常适合这个热热的夏日吃，非常非常小清新，非常非常适应闺蜜到聚会。吃她家甜品有种#梦想照进现实#的憧憬，是谁说女子不如男欣喜，是双皮奶改天带你去尝尝~,0
责任各位早安扛得起责任、同得了甘苦、守得住寂寞的，才是一辈子的恋人。,0
趁知道的不多，赶紧走一趟赞同！,0
欢迎欢迎！我要在河南先报个名,0
#行摄宁波#【宁波，一句话，一辈子】穿越一座城市，去寻找他的故事。走遍天下，不如宁波江厦，宁波人，你说呢？（via看宁波）,0
那是技术成面的问题，这种低级错误不该犯啊如果好吃影响感情怎么办?二选一是不给自己留余地的决绝，这事不能做。如果2选1呐？我的座右铭是：唯有美食与爱，不能辜负。,0
梵，赶紧的哈哈哈，要不要来一发,0
感谢，终于吃过了传说中的DQ,0
#台湾民宿采风行#别了，台湾，别了，同胞们，还会再见的！希望下次可以不办通行证就可以去~我在:,0
说的是前面这几个美女吧看不出哪里美了,0
。。。,0
美好滴周末,0
#Day25#知道啥是享受美食到无比专注的忘我境地？知道啥是在美食面前不顾形象的大快朵颐？知道啥是上一秒还在使出吃奶的劲，下一秒就呼呼睡着？请看每次吃饱喝足后的小宝石。。。Letmeshowyou!,0
"虽然做的很矬,但是还是需要大家帮我投票哇面包机版直接法北海道吐司就是这个啦谢谢大家",0
虽然挺酸的吧，但却是今天看到的最美好的微博。,0
华丽丽闪瞎眼啊！,0
祝贺!哇！！！掌声鼓励！登顶了！,0
明天开始，别人问我年龄，我就羞答答的说“本姑娘年方二八”我也没撒谎啊~我在这里:,0
婺源人民欢迎您热烈欢迎叶导一行来婺源观光考察！画入心境！早上好！春天的婺源，美得令人陶醉，美得令人窒息！好景致就该大家来分享！,0
这个也不一定如果能倒回去就挺好了你直接就是最前面那个。。这个嘛。。。,0
寓教于乐的教学，让大家轻松学习，快速掌握！,0
