Sentence,Label
我给狗扔7块骨头它都知道冲我333摇摇尾巴，你算什么啊,1
赶紧叫肉肉学习一下吃货神马的太没底线了,0
“无论燃烧的是荆棘或是栋梁火焰里迸得出同样的光辉！”,0
亻尔小时候衤皮猪亲过吧,1
警惕海量个案对女性形象造成负面影响,1
放养的好啊………,0
不?便的?，首先，要找到出?的苦主！随便吃吃就这么丰盛，不随便要哪样哦,0
我要dao立和你ma来一炮才能解气,1
S7B9H11N13不要让病毒扩散开来有点病的感觉.,0
你妈现在在哪个炉??呢？我去观摩观摩,1
我今天刚和谈起过这个笑话昨晚我绘声绘色的给老爸讲这个笑话，特想让他感受下微博里我们年轻银的欢乐，结果他听完故事，沉默良久，说：奥特曼是什么？银行里下象棋的奥特曼。,0
很丰盛啊，还头一次看到把大明虾和娃娃菜一起炒的。鲳鱼刺多，我不太喜欢，羊腿大爱，北京今天零下15度，要是吃这个正合适，哈哈,0
都疯了。。,0
侬应该懂额又出啥事拉？？？这个确实我们想你也快疯了，群里天天念着你，你不在的日子有人更狂了嗯，想?子想?了。你回来啦,0
[拜拜]太亻囟儿夂了吧，亻尔不提除了勉骑谁会记得[拜拜]女马的气死了,1
和设计师做海报。门头、VIP卡、会员卡、名片、宣传单、海报，都是我一手设计的，只是人家不会用软件，真是难为设计师了！,0
算上我升级了要请客,0
其实我就是在找理由嘛，无聊落一地,0
这些人都是亻囟儿夂辶畐口马？就问一句:屁大的时间亻尔嘴里不吃点垃圾食品亻尔会一夕匕啊？黎明出门还要带着瓜子，爪子，苹果，葡萄——令人哭笑不得的族群~就算吃，不扔垃圾不可以口马？不要的垃圾全装在袋子里放进路边垃圾桶不就行了，能带来不能带去？,1
咱们去吃吧，你出钱，我出工牌…我们可以再去吃一次还提供按摩服务！这真是太棒了！重大利好奔走相告啊~另外，我处提供出租工牌服务~,0
九河下梢天津卫三道浮桥两道关…令我魂牵梦绕的地方…老衲来也…今儿早点必须来两套煎饼果子我在:,0
这种新闻真踏马丢中国人的脸，就该按着打一顿,1
出轨杀人很正常的话，中国男人出轨的辣么多，岂不是，都死得透透的了,1
这…,0
这是真的，我高中的时候，理科班里男生多空气中一股汗臭味脚臭味，文科班男生少，进班里什么味道都没有,1
倒贴500都没人一丨丨的坐台又鸟,1
给亻尔女马签一个一会就到期的生死薄。,1
互相学习！,0
那些年你们追过的（一句话暴露官微君性别啊）值得女生着迷，男生嫉妒的人，本周六晚一起来看他的综艺首秀吧！,0
我觉得你气质特像那种专治男女各种病的广告里的专家，老自信了,1
老板没一点人味儿肯定是绝户了,1
和我做一次爱是什么鬼？这个骗子是个男的？,1
铁道部我操亻尔女马！,1
还不出来，亻尔他女马是不是一夕匕了？一夕匕了早说我好扔啊！！福州·大学城,1
谢谢同学的指正，大马去年已经取消落地签了，但是可以办免费的过境签。准备去大马的朋友注意喔~,0
继续有奖竞猜！还是这位小盆友，竟然出现在比赛现场了?猜猜这位年龄最小的选手的年龄，有机会获得骑行服或骑行水壶噢?,0
你到底是个什么品种的泥鳅，竟!然专?往屎?钻,1
看你无理取闹的样子，你不愧是爱男的男孩子一枚,1
看来也是咱胡同里长大的孩子呀欢迎回家吃饭,0
命随心转！了凡四训说，命是可以改变的，命随心转,0
犭句一直是犭句人不一定是人骂得真好,1
高手在民间,0
08年奥运会建议你还是多去了解一下吧[飙泪笑]达尔富尔事件你家主子可是签名抵制北京奥运，詹姆斯没有签名并客观发声，加上莫雷事件，詹姆斯两次站我们这边，人民日报多次点名表扬，你转身就搁这儿安些莫须有的罪名抹黑人家，这个性质不用多说了吧,1
如果思考是生存的证明，我真婻判断你是不是一具尸体,1
允许我笑十分钟,0
楼主这句黑人社区饱受毒品、高犯罪率的折磨。个人看来是有问题的，这个问题确实是问题，但这是谁造成的？黑人社区！自己吊儿郎当完了再来霍霍别人，然后再说黑人的命也是命？,1
别和我壮衣亻尔氵舌的精彩过的幸福，也别祝我幸福，亻尔有那资格口马,1
#菲律宾之旅#飞机终于来啦！宿务太平洋航空的logo好可耐的~(^.^)今天竟然有点晚点喔。Cebu，美食，美景，我来啦！也是睡着来的。各位，晚安咯！我在这里:#首都机场T2停机坪#,0
嗯。爱原本就是一种习惯~,0
蓝天、白云、肉串,0
你被你老板干过吧？,1
在北方，同爷之孙称“叔伯兄弟”，再往下称“堂兄弟“。姨亲姑亲才会称为表兄弟。堂弟，写错了！谢谢指点！同姓为堂，异姓为表，到底是表弟还是堂弟呢？,0
你妈现在在哪个lu子里呢？我去观摩观摩,1
累死没人心疼，去亻尔大爷的！,1
俩都好可爱,0
还给营销号的洗白微博买了头条亻尔他女马还要不要亻尔的辶畐脸了？？？,1
名额有限，电话联络，看是否有机会吧！我有！可惜不会打你当啦啦队吧，可以争取名额让你参加。我有通行证可惜我不会打篮球谢谢关注，有朋友想去玩玩吗？,0
"驴师说要积极配合银行～亻尔女马的，应该告银行骚扰，凭啥没见人担保就敢电话来讨债，认得尔银行是干啥的？//u1.sinaimg.cn/upload/2014/10/16/timeline_card_small_web_default.png"">年轻小伙未婚.却多个...",1
深夜矫情一把嗨，不管你看不看得到我都想说你tm就孤身一辈??子吧,1
"你以后最好不要叫这个名字了,我看见一次干一次,这次饶了你,煞笔,给我滚~!",1
恕我直言茶蛋粉丝都是垃ji,1
让她习惯背着就好了，小孩子其实心里都明白，就跟单独开车带出门一样啊我们的优势是体重轻点，哈哈。就是如果我带出门就必须要抱，还不让爸爸抱，如果跟阿姨出门就可以自己走。。。很欺负人！,0
请问这款多少银子？,0
是滴还算七夕呜今天深圳转战上海两天辗转三城市争取今晚回京过七夕，如果飞机不晚点的话应该24：00前能到,0
远通维景承办各类访谈节目还是很有经验的哦~~不想试试看？#分享【维景】正能量#哇~有美女明星来呀来远通维景，遇影视明星――给力！,0
我爱你妈你吗鍀遗照笑得真美,1
双旦嗨皮…圣诞快乐哦,0
人lei需要真诚的冷mo别整天瞎几把关心来关心去的有他妈什么好关心的,1
dui你，我实在想不出有什meyu言和不一样人类的你沟通,1
看不懂内涵贴就不要来人家底下抖机灵了你不尴尬吗,1
说明他廉价皮眼想被大聚吧桶,1
要么黄片看多了，要么就是他妈就是这样的人,1
没欠费还被暂停服务……ri你妈联通,1
抢了buff转身就送你雷锋转世？,1
2014红红火火。,0
今晚#圣诞星缘#的?幕嘉?之一：CHILAM！(高清版),0
又上高速奔驰了！一周三次了！全是为了自己的事儿！与你有一拼了！,0
我就直言，我歧视黑人，别问我为什么，,1
罗汉局玩的如此开心,0
其实想羞辱女人太容易了，她要不要彩礼你都可以骂她贱，要彩礼可以骂她把自己当货，不要彩礼可以说她比货都贱，对比一下女人觉得ok那我要钱,1
差你麻痹未来很难想象，那就认真过好当下,1
爱老师，翻译界中译中方向不能没有您啊,1
姥姥哄大小姐睡午觉，怎么哄就是不睡，姥姥说你是个淘气不听话的孩子。大小姐很严肃地说：姥姥我还是觉得妈妈对我最好，我想妈妈了，我能给妈妈打个电话吗？姥姥无条件妥协,0
"请你不要?你的排泄器官对我说话，这是,,,很不礼貌的。。，谢谢22！",1
人体蜈蚣,1
去亻尔女马的网络不给力，怕我的照片剥了你们脸，一个小学能通天，老子缴纳的教育税养了一群犭句！[怒][怒][怒],1
终于毛爷爷来了车上一共三位美女，毛爷爷这下高富帅了,0
尼还没有进化完全，长的象人真的难为你了。,1
香格里拉纳帕海如仙境一般，真是向人神往,0
这个东西真的亻囟儿夂辶畐。。,1
拜年了！,0
"你说的这种，把男人当工具人的，归于田园女拳，其实田园女严格说来不属于真正意义上的女拳，她们躲在女拳背后捞点好处而已，属于危害最底层次的女拳，这类的，自己不要当舔狗就行了！,比田园女层次高点的，竖立男女对立，",1
如果你！的丑陋能够发电的话全世界的核电111厂都能够停摆,1
cao他妈一群兔崽子，警察是你们这些东西随便欺负的么，还他妈敢冲卡，气死我了，四五个小兔崽子，老子要是想动手你们一个都别想再站起来，气死我了，有没有王法违法犯罪，还气焰嚣张！作死的节奏！[怒][怒][怒],1
#湖南旅游频道#130805下午17点-18点相爱的去哪了？【#签到处#嘉宾预告】湖南华天国旅资深领队刘涛，分享最适合蜜月旅行的-----【#长滩岛#】旅行攻略在线收听：芒果网http://微电台,0
看清楚，《隔离完回来了发现家徒四壁》，小学语文及格了吗,1
2013，祝所有人新年快乐！！！！爱每一个帮助我包容我的人们！！,0
？？？真jb恶心，恶心透了。,1
真美啊!,0
你问问你妈生你的时候m不m感,1
什me几bawan意[母鸡],1
我就是歧视黑人[机智],1
在河南的熊猫都是河南人用井盖换的。,1
这么快已经一年了，花依旧，人不再。,0
亻尔活着浪费空气，一夕匕了浪费土地，半死不活浪费人民币,1
你这土狗只能看着老子无情说出你家的悲惨身世不敢讲话，只能在家默默吃shi,1
黑人不允许别人歧视自己，但是自己可以歧视黄种人,1
你这思维还工程师啊？如果你是个男人，你就在和所有女性交往的中，第一天就把你在知乎的诋毁女性这些观点告知对方，不然你不过是骗个子宫给你传宗接代而已。,1
我校威武！【继续坐人文社科头把交椅。人大人，果断转起！】#人大记忆#这好消息可以公布了吗？我们等好几天了！比上次又多了两个第一，继续坐人文社科头把交椅。人大人，果断转起！,0
新年快乐！2012，俺打算争取进步。譬如，前二天，有个胖姑娘，掷地有声地说：你、太、瘦、了！我笑眯眯地说：是和你比么?新年新气象，我将成全之，笑眯眯地说：你说得对！,0
肯定是，我朋友认识它队友，这孙子都被玩的脱肛了,1
"在省里,作协主席怎么也得是正厅级吧!!!中国哪有职业作家？作协主席都是吃俸禄的官员，配备奥迪A6。如此低的稿酬,无异于逼良为娼!!!!",0
晚点晚点晚点！我了个去啊！我得几点到昆明啊。。。夜黑风高，机场卖萌姐妹花有没有人玩杀人啊,0
?～～?把他怎?了？煮了?是烤了？?好?好?~?照片一??就?！??麻?了～～?小威力手下留情喔～,0
谢谢关心！把同样的问候送给远方的你：墨儿快乐！为香沉沏茶啦-----请！谢谢！墨香沉:墨儿问候，天气炎热，保重身体。墨儿问候，天气炎热，保重身体。谢鼓励！下午好！好诗~,0
你就不改被放初来,1
行行行，可能服务员怕牛肉太老了会影响口感。广州天气看起来不错,0
听了一个月的闽南鼾竹腔锅都快疯了，难得遇到北京妞啊，当然要陶瓷啦！,0
直接s便宜他了,1
#给力官网#直飞狮城，粉粉们都有这样的想法不新加坡位于赤道以北136公里，属于热带海洋性气候新加坡的气候变化小，所以一年四季都是旅行季节，可以不问季节轻松地踏上旅途，也是新加坡旅游的魅力之一。,0
今晚8：00BTV公共频道?消费向导?将播出风林火山，看老板如何紧张出汗，拍下电视画面at我将得到汽水一瓶和一句衷心祝福~,0
我鸡大。能插不？,1
你s4b，不懂装懂。你没看以前的新闻。在南方某个地方一个做官的和多名十二、十三岁少女发生性关糸。法院判决的结果是这几个做官的只开除公职，并没有判刑。罪名是嫖宿幼0女罪……网页链接,1
第三季大爱爱这首歌《Adropintheocean》--RonPope-原文地址：,0
41下好吧！这都数不清楚。真的在40下断了。。。,0
那你得表达能力真成问题先回去把书读完再来微博评论吧,1
#昆仑饭店溪谷村日本料理#今日午餐提前品尝了下月即将推出的七种以营养均衡美味而广受欢迎的斧饭我选择了松茸鸡肉斧饭所有斧饭均配送一碗海带汤,0
?杰太利害，我??的?候一直在後台看他的表演，唱的跳的??自如，台後的?位又那?恩?，?就是?!,0
【#我爱满堂彩#――#我心中的“魔界”男神#】托帕斯擅长用音乐和魔术给我们讲故事上次讲了。。。讲了什么来着？本周三晚21：30，继续听托帕斯给你讲“小黄和小红的故事”！,0
中午吃了苏稽镇最有名的一家跳脚牛肉，都是重口味，不过肝脏神马都干干净净，味道辣中带香，牛骨髓最喜欢，，我和替你吃了好多，你好好在HK喔。,0
你打扮成这样，是对这个世界有...什么不满么,1
这个同学快手哈，刚刚收到作业就出来啦??等你硬菜,0
我脸上的痘要是和你999脑袋上的头发一样少，就心满意足了,1
原来幕后推手是你！！！哈哈哈哈哈！！！！不好意思啊又惊到你了刷屏王是……刷屏王的力作~！,0
闲谈莫论人非?简单说：过自己的日子，别人爱咋咋地~是吧？不骂人、不损人、不挖坑、不下套、不吃醋、不搅局。。。哈哈哈！人际交往：不批评，不指责，不抱怨。,0
自己没能耐还怪法律保护不了你了,1
今天的＜＜厦门日报＞＞头版和二十二版，是我是我还是我噢！哈?,0
老鱼一红到底，不可限量！,0
亚裔在美国的政治地位低，因为人数少，而且太多元了，印度人跟巴基斯坦人就不可能团结，中国内地的人跟中国香港人还有中国台湾人同属中国人，也不能团结在一起。而黑人只需要看皮肤就团结在一起了。像那个新当选副总统的贺锦丽，根本就不是非洲血统，,1
美帝白皮猪的傲慢和自大是刻在骨子里的,1
你真是的，人家同意你揣回家了吗,0
一开始好笑，然后愤怒和害怕。这种机构还没被取缔还讲个jb依法治国，还讲个屌人权厉害令人信服。有理有据,1
尖了别说，这个头儿挺像的！我看挺象土拨鼠咬你！真萌,0
动物穿这衣服都变人了，你丫一穿商立马就变动,1
天津悦榕庄度假和台儿庄古城之旅圆满结束了准备回家咯高铁站的KFC总是贵的，这个套餐平时才15元，高铁站卖40元我在这里:,0
见过最逗的清明节故事,0
[思考]害，东北人觉得你歧视你的，我自信就完了，你歧视我是因为你脑子有屁(就是自信哈哈哈哈哈,1
鸭子吃白菜，你也吃白菜，所以你=鸭子,1
实在气不过希望亻尔速速跪下感谢亻尔爹扌品木亻尔这犭句婊子,1
我一做喷绘的哥们儿就在玩儿这，，，,0
《Apologize》原版让人沉静,0
请看活动的具体链接：呵呵~,0
你脖?上顶zhe的是个zhong瘤吗,1
哈比,1
规蕵,1
找到了，就好！失主已找到万能的微博啊扩散,0
你这篇文章有两个问题需要讨论1，黑人没进化完全，黑人血统是劣等的2，中国资本家考虑引进大量黑人弥补劳动力不足的问题，,1
你快去转发几条锦鲤，保佑妈今晚不会死。,1
孩子回家买两瓶妇yanjie孝顺一下ni的爸妈吧,1
美!转,0
太得瑟啦～得瑟！但很诚恳。好好的。愿快乐,0
你或者也忒有勇气了把,1
真正的吃货啥也不怕！，亲，您还真做了一个对比，太给力了~这真是适合各种吃货~~,0
山里的空气很清新，不舍得下山了,0
拿到驾照，俺就买车！,0
无可厚非。谁举报谁举证。又拿女性弱势来卖惨？,1
呸~生活能力弱你妹妹个腿儿。。。睁眼说瞎话我大写的服,1
就是，结果现在河北人还抱怨把天津抢走了自己发展畸形。明明是河北自己先耍流氓的。,1
你ma在哪里，我要把你saihui去,1
国庆节放假的狂欢？？在阳台嚎两嗓子？？？嗨你妈哔——————，滚去睡觉吧[怒],1
原来我不喜欢黑人是因为他们不符合我的审美，还有穷，让我从人性的角度内心里自发看低他们地位,1
没看文章，但很赞同这句话很赞的文章?今天唯一静下来看完的一篇文章,0
机子拿不回来操你吗……拿我的拿了半个月…泥他妈到底拿了干嘛？,1
一些亻故衣服鞋子人的嘴脸真是好想问候她女马好不好哦亻尔拿着几千块的工资摆着几百万的表情亻故销售干嘛呢亻尔就该去亻故老板哦不我老板是一个很有素质的人,1
那么个疯狂的人当总统，口无遮拦，侮辱女性，那抛弃职业道德挽救国家于万一啊,1
这是哪位开公司的老板呐,1
你才买中石油了你们全家都买中石油了还买中石化,1
你呼吸就是污染空气,1
北京有没有男人，回家问问亻尔女马去！臭亻囟儿夂辶畐！,1
闺蜜婚纱照，美腻~,0
