Sentence,Label
亻尔这长相，男生看了疋虫疼，女生见了乳酸,1
别跟我shuo话，我有洁pi。,1
看了看你主页，金句频出啊你。真的宝藏女孩。,1
我是反种族歧视者，问题这是黑人歧视我中国人。我当然反,1
我在实验室就没见几个女的成绩好，口头理论各个背的透透的，一到动手，屁都不是。,1
真不要脸！还扔在朋友家前面！朋友得罪亻尔了？女马的智障！,1
这种时候就来性别无关，真有意思。别靠近女人会变得不幸,1
我即将为尼母亲做移植手术稍后你会看到母猪的子宫接二连三的进入尼母亲子宫囤积能量,1
如果你的丑陋能够发电的hua全世界的核电厂都能够停摆,1
亻尔自己这么想，然后挖出了一堆的细节来印证它，亻尔告诉我亻尔有眼睛亻尔会看，我想说亻尔特马的是瞎了吧。,1
你这lian蛋不适合相亲，zhi适合?视频?恋。,1
沙比吗？常识都没有[哼],1
你在你家厕所没赤包吗,1
没错，黑人老觉得就自己被歧视过，歧视谁没被歧视过呢，爱尔兰人，劳模，更别提歧视写进法律的中国人了。黑人自己不长进，,1
你的女朋友科能高数不及格，甚至生活还不能完全自理，但是仅剩的拿点智商对付你也是绰绰有余了。,1
da意shi马,1
我支持你开男性健身房但是你若不开你是我儿,1
你不是脑?不好，就是缺根弦?；你?脏倒是挺健康的，就是缺个眼?。,1
男同毕竟又不会怀孕，所以就不带套啊。,1
阳刚男宝啦,1
恶心这种人，别祸害女人就好，果然男人脑子里就是性,1
长得又创意，活9得有勇气,1
玩你马哥几把0,1
尼玛！13亿人每天都要从亻尔这个垄断衙门买东西，亻尔还亏损？？？,1
見地就舔，沾屎更歡，大寫的人。,1
北京王府井，青岛劈柴院，成都宽窄巷子，这三个专坑外地人，我还完美的都踩了一遍坑，最奇葩的是这三个城市距离明明天南地北，卖的东西都是一样的，又难吃又贵，真的垃圾死了。。。。,1
你一出门，千山niao飞绝，万径人踪灭,1
你自己这么想，然后挖出了一堆的细节来印证它，你告诉我你有眼睛你会看，我想说你特马的是瞎乐吧。,1
真他妈一群2b,1
是啊，为什么呢，为什么放别地方都是好评，放西安就是负评呢？人家歧视西安？不会平白无故的，就想全国都地域河南人一样。不是空虚来风。但是这些年貌似对河南的地域减弱了，那是人家争气了。,1
说出事实叫拱火男宝好脆弱,1
fentou蹦迪,1
得谁跟谁往死吹，你家母猪都满天飞,1
女权运动为何会变特权运动，得问南海边上那两个说华语但又比异族还要反华的地区吧,1
德芙：此刻，纵享蠕动,1
我上次去东北被灌蚕蛹，也是恶心坏了，虽然味道还不错…四川人,1
捏锄,1
看到了你，我突然就明白了毕加索是个怎样样的存在,1
听说你傍大款了，认二郎神当主人了,1
我把你妈挂在迎客松上喜迎八方来客,1
噗这话说的，现在知乎黑女权都是政治正确了。,1
双标女宝。之前江苏一酒吧禁止130斤女生进入得时候，你可没说是人家自己的店,1
尼的理智只比史文低一点,1
哇噢，大家来看，这里有个无脑老阿姨诶,1
笑死了，你里low瑞把自己写成了个在作天作地小少爷草pi股后面一把鼻涕一把泪追着伺候的老妈子,1
演反派不是健康的形象?！！！我理解的没错吧。。。虽然他很拼命，但是我一直都不喜欢想这个人，看着那些对女星色眯眯的，然后上下其手，就很恶心他,1
那你们男的好low啊,1
卖妈批！当编辑还这么没文化！胡说八道！亻尔怎么不衤皮犭句看一眼胆吓破一夕匕了呢！,1
好了好了我知道你妈喜欢干这行啦记得有空带着你爸去做个亲子鉴定吧,1
妈卖批得还有脸初来卖盗版周边，给你五毛滚吧,1
喷出来的口水匕匕sars还致命,1
真他妈一群2b,1
看亻尔走人丨路都昂首挺胸的，怕别人不知道亻尔是飞机场口马,1
亻囟儿夂尸吊,1
马云操亻尔女马马云我扌品木亻尔女马扌品木亻尔一夕匕女马,1
最近猪?涨价国家投放存?进?市场，我握住亻尔?亲的?感谢亻尔为国捐躯，只是可惜亻尔的检疫没有合格，主要问题出在脑?。,1
"你才是国足！你,,,爸2是国足！你全家，你祖宗都是国足",1
亻囟儿夂尸吊,1
你在数字界和字?界排?第?,1
".你的?相很提神的说！(～￣▽￣,,)～",1
长得真you创yi，huo得真有勇气,1
别人开店叫便利店，你开店叫妈逼专卖店。,1
亻尔和一条犭句没有什么区别逮谁咬谁,1
狗模00人样。,1
ni这司马de沙比,1
一直很歧视黑人！,1
吃这么多经济是用来买纸钱祭奠亻尔暴毙的女良？,1
亻尔长的好象车祸现场,1
为什么国女不帮国男，你们心里没数吗？平时性别歧视的也是国男，打压女性生存空间的还是国男，,1
昨天?葬场给我打电话说亻尔女马粘锅了,1
一样…… 我现在看到某些不了解台湾时政，某些跪舔的大陆同胞，张口闭口，血浓于水，或者强装“理中客”的也恶心想吐……,1
底下女宝别急,1
黑人并不反对种族歧视，他们大部分人只是反对自己被歧视,1
